"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"235483_at",0.149994717873737,3.84999838734694,1.51283053289541,0.136287370891371,0.469783603920462,-4.86572770737506,"STX3"
"235484_at",-0.126495369025253,4.62436501426531,-0.793082001247877,0.431280481407277,0.696052622164038,-5.62966566071475,"PTAR1"
"235485_at",0.485446997540404,5.08484302440816,1.81379716449834,0.0753949355421108,0.400253549042749,-4.41672650945541,"WDR44"
"235486_at",-0.0181706562104377,1.84638998773469,-0.228728702286014,0.819963631938308,0.920765875646191,-5.90106687047865,"KIAA1549L"
"235488_at",0.265894103888889,5.10309870865306,1.76639667530497,0.0831114396398951,0.410378213881628,-4.49222307837062,"RASL10B"
"235489_at",-0.393651940097643,5.81622329402041,-1.22352051127865,0.226566946447279,0.545104108343216,-5.22699747312987,"RHOJ"
"235490_at",0.436717357505051,3.10528539085714,3.18290827280564,0.00244474458178469,0.140755326058824,-1.56238647065997,"TMEM107"
"235491_at",0.191201988851852,5.69435855793878,1.13998121652511,0.259440531364167,0.570360572373907,-5.31798144780479,"ZBTB10"
"235492_at",-0.0536133440707073,5.25979594144898,-0.30588647382304,0.760894240917347,0.889899091363579,-5.88154801165946,"RNF217"
"235494_at",0.10722551803367,2.44279041053061,0.734993646011564,0.465596384390777,0.716422118774835,-5.67123661152942,"LSAMP"
"235495_at",-0.0720199215370372,5.98262957493878,-0.570259116583723,0.570921426313848,0.784496832965812,-5.77224578172133,"CCDC97"
"235496_at",0.0925909532558922,4.33195741167347,0.526886255782547,0.600479924593209,0.802016223891803,-5.79465937253701,"HRCT1"
"235497_at",0.316412200077441,2.56175012381633,2.10728475394563,0.0398608835456304,0.342084946070583,-3.91115759752308,"LINC01128"
"235498_at",0.0163550861498317,1.49520294583673,0.17158402208598,0.864420675476316,0.941593578901152,-5.91189841988315,"LRRIQ3"
"235499_at",0.196758064001684,5.87168634832653,1.10431874851236,0.274463525404233,0.582361042863648,-5.35496452928571,"LOC728743"
"235500_at",-0.106517831957913,3.27602054853061,-1.05265095515894,0.297295959178449,0.600394462702268,-5.40655860131271,"HNRNPC"
"235502_at",-0.0772107140353536,2.71004347342857,-0.52305054887534,0.603127872529153,0.803376325770912,-5.79655723062163,"PPP2CA"
"235503_at",-0.0492328811447811,1.42189381091837,-0.507002121104181,0.614264903178382,0.81010048678785,-5.80434901869227,"ASB5"
"235504_at",0.215135929164983,2.28555657240816,1.83983923700032,0.071417691268698,0.394622580241423,-4.37450470905052,"GREM2"
"235505_s_at",-0.0800241571885521,2.11871945306122,-0.714851267680209,0.477850734245536,0.724628730963102,-5.68492972894372,"LRPAP1"
"235507_at",-0.21720037476431,7.27334781857143,-1.05240128173014,0.297409375852487,0.600394462702268,-5.40680218821238,"PCMTD1"
"235508_at",0.180945439560607,5.80818474773469,1.98536231939888,0.0523103642635886,0.366051464034194,-4.12901983125709,"PML"
"235509_at",-0.157843136316499,2.6955347655102,-1.18332219432652,0.241983491728392,0.557072831411103,-5.27153654163782,"LOC100506538"
"235510_at",0.418202105893939,6.64739953385714,1.99382523548607,0.05134911685899,0.364564727212735,-4.11425204268698,"USHBP1"
"235511_at",-0.0712822143047139,1.71312691022449,-0.77463485597271,0.442011603279903,0.702814645766553,-5.64320171619994,"RBM14-RBM4"
"235512_at",-0.142510732888889,3.87805623679592,-0.597676163209792,0.552611617794207,0.772554217870181,-5.75717553865286,"CDKL1"
"235514_at",0.387452277710438,3.26937317557143,2.44078447527281,0.0180442883391859,0.27466125561729,-3.26125311502503,"ASPRV1"
"235515_at",0.263287566274411,3.51192538055102,2.23801326710789,0.0294632027349559,0.312619086749129,-3.66561196228959,"SYNE4"
"235516_at",-0.0317439533804714,2.57613596730612,-0.306583943661208,0.7603661881936,0.889730634138692,-5.88134596073728,"SEPSECS"
"235517_at",-0.0796413575404043,2.04925460497959,-0.651191355879572,0.517747958212693,0.749837614305971,-5.72575294234386,"PACRGL"
"235518_at",-0.120149457053872,2.28800015022449,-0.921745074323254,0.360855407455792,0.646562573159747,-5.52665433347547,"SLC8A1"
"235519_at",0.128744002239058,7.23124168657143,1.37367226056932,0.175349482480843,0.506056107397209,-5.04833307338853,"FOXK1"
"235520_at",0.0638449383518517,1.8126500534898,0.513503922115489,0.609741649731661,0.807167321172789,-5.80122122710257,"ZNF280C"
"235521_at",0.151309101420875,1.99506748355102,1.30599760074557,0.197216215017814,0.522857513864339,-5.13124531404189,"HOXA3"
"235522_at",0.130281906488215,1.98588172065306,1.36217082170593,0.178928645517954,0.508920268683048,-5.06269839630638,"CLEC2D"
"235523_at",0.0556379362104376,5.45949094218367,0.461297769011255,0.646480260860639,0.827990599952433,-5.82522173691593,"CTC1"
"235524_at",0.231479298791246,4.05483941142857,1.42749083807923,0.159327899784526,0.491911057694898,-4.979631393281,"RALGAPA1"
"235526_at",-0.0711469260925926,3.8728587312449,-0.475981014946837,0.636052065113444,0.822101661655147,-5.81872887646609,"SOX6"
"235527_at",0.0257919349242424,1.49221297791837,0.222702895064041,0.824626258416867,0.923051298575948,-5.90235462751024,"DLGAP1"
"235528_at",0.115222145661616,4.38473753695918,0.907442558080389,0.368296995569444,0.651896462999891,-5.53884526009137,"GUCA1B"
"235529_x_at",-0.416249366030303,7.92897152379592,-1.63235958820128,0.108555848011698,0.439455870727054,-4.69611300764189,"SAMHD1"
"235533_at",0.122144569245791,4.02518144567347,0.888859154104018,0.378111580765244,0.658345736053258,-5.55440953349402,"COX19"
"235534_at",-0.00578046456060599,4.27192853228571,-0.0405423576598734,0.967813696859011,0.987279397648496,-5.92506710376681,"PHLDA3"
"235535_x_at",-0.666609317760943,4.35895750355102,-2.31861431734324,0.0243206647542787,0.297793487991339,-3.50823541329987,"FRG1KP"
"235536_at",0.126812479296296,2.21658665610204,0.65746029709648,0.513741800527002,0.747182532487799,-5.7218987007002,"SNORD89"
"235537_at",-0.114571500531987,3.79186169528571,-0.677490843777224,0.501053341543312,0.739468552079266,-5.70934053347379,"OCIAD1"
"235539_at",-0.0360142483232326,4.41816663573469,-0.271199526109523,0.78729534954772,0.903768435906768,-5.89101794135003,"NUMA1"
"235540_at",-0.0768185274040404,2.81590127785714,-0.469761045615918,0.640460658026633,0.824660066950792,-5.82150393156807,"GNRH1"
"235541_at",0.108802452949495,3.82118062330612,0.838969541347649,0.405269860339305,0.677349360011356,-5.5946491951952,"LAS1L"
"235542_at",0.038114880553872,2.26955136544898,0.30894936298535,0.758576191501535,0.888918369204561,-5.88065730572537,"TET3"
"235543_at",0.0288646023131318,3.51143180585714,0.2852365480056,0.776579151466362,0.898061826739638,-5.88732234928021,"LOC102723779"
"235544_x_at",0.223971022363636,6.49611547279592,0.964131205589959,0.339376468702679,0.630921741799353,-5.48944574633591,"FAM171A2"
"235545_at",0.0559097847222224,1.69461886289796,0.630106602322856,0.531343172074136,0.759012094922361,-5.73844971120716,"DEPDC1"
"235546_at",0.114131356441077,3.90207980442857,0.798846871975674,0.427959049948299,0.693478588539856,-5.62537185169734,"SPINT1"
"235547_at",-0.0508309927609429,2.07401708853061,-0.442046188233598,0.660261632509522,0.836327004596751,-5.83342905646492,"N4BP2L2"
"235548_at",0.164358680242424,3.44687161016327,1.07848956464287,0.285719123891294,0.591910165912266,-5.38105155852253,"APCDD1L"
"235549_at",-0.301456835420875,3.70809431977551,-1.32747478874877,0.190064476603587,0.51744558940312,-5.10535426907678,"RNF144B"
"235550_at",-0.0415036716498317,1.82608471281633,-0.377482841765853,0.707328358080161,0.862075114259525,-5.85841757996613,"MAP9"
"235552_at",-0.11860276623064,4.20481412038775,-0.707410167480408,0.4824232937699,0.727753299234662,-5.68989405299778,"METTL14"
"235553_at",0.250429821560606,3.56429622026531,2.04283190730744,0.046076700538842,0.355574255746109,-4.02769001949968,"GAPVD1"
"235554_x_at",-0.0179705960791247,2.58015120704082,-0.187175153349341,0.852240900727913,0.936006412906244,-5.90924948042217,"PACRGL"
"235556_at",-0.185732841010102,4.93230662759184,-1.02579602777753,0.30966573604518,0.609090243501695,-5.43244194618314,"CREBRF"
"235557_at",0.1161904781633,4.65383948002041,0.970112458758312,0.336414798100939,0.629149710770516,-5.4840653632728,"GPAT2"
"235558_at",-0.0742531643468019,6.23123528634694,-0.501028966833972,0.618433732160228,0.812344104249017,-5.80718773281211,"RBMS2"
"235559_at",0.0539873646077437,5.505563055,0.383818632539979,0.702654582827665,0.859493474341192,-5.85613850437073,"INMT-FAM188B"
"235560_at",0.358364618473064,5.13122694738775,2.1825701070862,0.0335380663080256,0.324490138982711,-3.77123455766381,"NOVA2"
"235561_at",0.0796698261582494,3.26985664667347,0.484198503091084,0.630247965289923,0.818882286078054,-5.81500717257418,"TXNL1"
"235562_at",-0.0254434667491583,2.59708325361225,-0.228191474850808,0.820379062740972,0.920866602091058,-5.90118307268672,"C3orf70"
"235563_at",0.347915300912458,3.85022995338776,2.22728236811902,0.0302158945791763,0.315196765860466,-3.68622380691153,"GPRC5A"
"235564_at",-0.136497572282828,1.86967780973469,-1.17003836805288,0.247241291150544,0.560979275165207,-5.28594596695514,"ZNF117"
"235565_at",0.155881427927609,3.14693559463265,1.21021014588911,0.231589811744034,0.54912064517564,-5.2419004104199,"ZNF425"
"235566_at",-0.0330413911447808,4.06444783534694,-0.2315062537124,0.81781661984413,0.919877077042818,-5.9004617374317,"TMF1"
"235567_at",-0.029658288614478,4.11864491102041,-0.175152771853408,0.861629734069328,0.940217657124848,-5.91131238080747,"RORA"
"235568_at",0.204939069358586,4.8544956265102,1.86851179762182,0.0672447475854654,0.388570952451227,-4.32741275026672,"MCEMP1"
"235569_at",0.277716134042087,5.48989048130612,1.58177482819482,0.119675001925472,0.452628996531257,-4.76931564197486,"VPS37D"
"235570_at",-0.480325756754209,6.49871583373469,-1.48621825341145,0.143170167529991,0.476348870856836,-4.9018963373374,"RBMS3"
"235571_at",-0.0702660165437715,4.54726938402041,-0.760844326693679,0.450135588418078,0.707501963340378,-5.65311775754417,"MIR34A"
"235572_at",0.189075186417508,3.77221940093878,1.11178197053725,0.271270059495638,0.579745631992287,-5.34731737260563,"SPC24"
"235573_at",0.212471658232323,2.21003337338776,1.89528580271205,0.0635363192205833,0.383977921231943,-4.28286962655773,"HSPH1"
"235574_at",-0.0259377523484848,5.17018740979592,-0.208655336722379,0.835520392743208,0.927897586916355,-5.90522345401635,"GBP4"
"235576_at",0.21148315736532,3.71491996591837,1.49572685579325,0.140680082472481,0.474122141970221,-4.88904049508832,"WDR27"
"235577_at",-0.336615072649832,4.64655663918367,-1.81329002195952,0.075474198513799,0.40033964266869,-4.41754351869473,"ZNF652"
"235578_at",-0.185499838771044,2.3880959804898,-2.00027671818517,0.0506265870352957,0.36373306782586,-4.10295836753097,"ABCC9"
"235579_at",-0.123529828946128,3.74377873014286,-1.12466941633353,0.265817428758544,0.575040275277889,-5.333997038572,"SCAF11"
"235580_at",0.160531917148149,4.0551427435102,1.03220714653654,0.306681349526244,0.607177099701166,-5.42632096035908,"ZNF141"
"235582_at",0.0953164236784515,4.12797612681633,0.892905865238892,0.375960364846449,0.656841078749405,-5.55104681522686,"E2F2"
"235583_at",0.149606801888889,2.63827881804082,1.22375141172203,0.226480523533083,0.545104108343216,-5.22673759181965,"ILDR1"
"235584_at",-0.115806031367004,4.1844413185102,-1.1313381936504,0.263026565851822,0.572924484600151,-5.3270470075947,"STARD7-AS1"
"235585_at",0.0388920635370369,3.44772763522449,0.307515601240183,0.759661011688608,0.8893846790808,-5.88107535251101,"DR1"
"235587_at",-0.41323834419697,4.19582950777551,-3.90097598607999,0.000272858107506718,0.0562962906714333,0.350408253838474,"PAXIP1-AS1"
"235588_at",-0.0130080516969696,2.60282919240816,-0.10348734653338,0.917968376071729,0.966696603588701,-5.92077140385775,"ESCO2"
"235590_at",-0.0317005930336701,4.21920745746939,-0.292967192509766,0.770695869478903,0.895342496868946,-5.8852077094911,"SLF2"
"235591_at",-0.0228732327777777,1.68484717393878,-0.211678158183144,0.833173319615634,0.926894802484052,-5.90462187468759,"SSTR1"
"235593_at",-0.258771078789563,4.48257822340816,-1.46775553865524,0.14810434586451,0.481627616138825,-4.92664418984595,"ZEB2"
"235595_at",-0.0375693428737377,4.24838442167347,-0.301645265428357,0.764107708152798,0.891848889642587,-5.88276678254478,"ARHGEF2"
"235597_s_at",0.134646713801347,4.17430160746939,0.893455055308574,0.375669017615316,0.656703121722588,-5.5505893119733,"RGPD2"
"235598_at",-0.216142361861953,4.650267796,-1.10395216749711,0.274621060907553,0.582361042863648,-5.35533888216624,"SMAD2"
"235599_at",-0.213193673180135,1.51438471795918,-2.00800625357267,0.0497724733128813,0.362551289419369,-4.08938663932528,"LINC01139"
"235600_at",0.240222726306397,5.1461882392449,1.47088917459328,0.147257586656867,0.480528277566276,-4.92246374012919,"DLK1"
"235602_at",0.140248644042087,3.67533903185714,1.15398654151568,0.253703844284263,0.56633559328143,-5.30315255861689,"TP53INP1"
"235603_at",-0.279069740156566,4.37098244591837,-1.48036188722269,0.144721042940211,0.478277503793279,-4.90977698940471,"HNRNPU"
"235604_x_at",-0.00675128986868656,3.67211677659184,-0.0642395841308056,0.949022121035897,0.980309549738101,-5.9238904907877,"ZNF493"
"235605_at",0.374497325814815,5.86231703832653,2.3259153446614,0.0238968984063245,0.296743792951577,-3.4937588486962,"CASZ1"
"235606_at",-0.385147439887206,5.01045739006122,-1.82020640837238,0.074399222964426,0.399204697541627,-4.40638398420914,"DUBR"
"235607_at",0.0677787520572391,1.50137071271429,0.778646136925874,0.439664863542557,0.701177816099485,-5.64028477808153,"LOC101928963"
"235608_at",0.278374353048822,2.78075206677551,2.69011701226855,0.00954148080262533,0.226305678315774,-2.72700002496303,"FBXL3"
"235609_at",-0.00845375339225582,1.93594403167347,-0.0905363449146208,0.928203696384722,0.971035278876725,-5.92196196029494,"BRIP1"
"235610_at",0.0145923445202017,2.24575790922449,0.151032756621382,0.880525590176329,0.949512551073042,-5.91503871654171,"ALKBH8"
"235611_at",0.176799472735691,4.26365982685714,1.5023742942179,0.138959705245901,0.472736451808964,-4.88000856826326,"SREK1"
"235612_at",0.142314150548822,3.04695311595918,0.845745875500421,0.401512140660989,0.674636640769502,-5.58931597278379,"PRPF38A"
"235614_at",0.387408276941078,5.24420586520408,1.49329575193332,0.141313450621643,0.474828441962181,-4.89233452569055,"TMEM151A"
"235615_at",-0.18323007409596,2.86779745310204,-1.12969390226867,0.26371275686047,0.573474983561591,-5.328764270239,"PGGT1B"
"235616_at",0.324529640284512,4.23914827171429,1.80887923684827,0.0761665290807594,0.400950004569918,-4.42464089235358,"TSHZ2"
"235617_x_at",-0.0348990978989898,1.69630947928571,-0.366395351168062,0.715534626657667,0.866385708747152,-5.86231514802931,"LOC100507537"
"235618_at",-0.159865106638047,4.50158478173469,-1.01328525775777,0.315546180534089,0.613676927340965,-5.44428128150302,"ZNF507"
"235619_at",0.0763131257003366,1.9716807894898,0.816383740350718,0.417949787365239,0.686537618272328,-5.61212377327211,"ASB4"
"235620_x_at",-0.104070757119529,1.63162296197959,-0.919256570434089,0.36214315631577,0.647614871183512,-5.5287886799685,"ZMYM5"
"235621_at",-0.0840896521111109,4.57117827557143,-0.747804861154725,0.45789657317951,0.712482147304015,-5.6623336936044,"FAHD2A"
"235623_at",0.0018110970639733,5.45372555289796,0.0168431718541769,0.986625231718862,0.994474746525974,-5.92571157332104,"ELP2"
"235624_at",0.124120411198653,5.67985562736735,0.813676618120632,0.419485571910676,0.687479229205402,-5.61418712765482,"HDLBP"
"235625_at",-0.283660988599327,2.79495783891837,-2.50794931435075,0.0152537659128005,0.26144189695372,-3.12124930835049,"VPS41"
"235626_at",-0.22024581493771,4.71378658902041,-1.51498391645324,0.135742123048195,0.469110666040992,-4.86277546651026,"CAMK1D"
"235627_at",-0.0576964703181818,3.48732019769388,-0.36718723892837,0.714947384448256,0.866276699942991,-5.8620406084765,"PFN4"
"235628_x_at",-0.000522691579124536,5.104433659,-0.00409593014698921,0.996747370371139,0.998698811249074,-5.92583806094061,"LOC101929964"
"235631_at",-0.433181206469697,6.83237802393878,-2.52813265704582,0.0144950783705962,0.257127487064985,-3.07860432962785,"DDR2"
"235634_at",0.255452697038721,4.03504931197959,2.236161594167,0.0295918874795885,0.312914025578283,-3.66917440170618,"PURG"
"235635_at",-0.0953962216279459,3.08601031261224,-0.565382611873373,0.574208955164497,0.786306875638512,-5.77485310641079,"ARHGAP5"
"235638_at",-0.0562243631447813,1.63628047865306,-0.619742818214349,0.538093258482732,0.763065951993711,-5.7445398228732,"RASSF6"
"235639_at",0.117743476291246,3.71139711959184,0.86833004006051,0.389144518623645,0.665830014148073,-5.57124071018405,"CDH19"
"235641_at",0.132257577856903,3.76712548230612,1.02274812866991,0.311091436782483,0.610291166268819,-5.43533909897982,"TRIB1"
"235643_at",-0.0054286598434346,5.26728673259184,-0.0370261546205335,0.970603825369421,0.988189716436503,-5.92519635098609,"SAMD9L"
"235644_at",-0.113696157944445,1.82026306514286,-1.18373519993934,0.241821329027601,0.557059570724643,-5.27108607641288,"CCDC138"
"235645_at",-0.0939725522340068,5.51292358177551,-0.415134649412785,0.679725909987949,0.8469892464986,-5.84432011876155,"ESCO1"
"235647_at",-0.0769004486094278,4.0470233345102,-0.360861661401166,0.719643074967488,0.868671710428246,-5.86421716865354,"AP4S1"
"235648_at",-0.141176856048822,1.71176507002041,-1.31018448344171,0.195806338554319,0.5217208362796,-5.12622885965103,"ZNF567"
"235649_at",0.260739568503367,4.55212162714286,1.18329318254375,0.24199488588486,0.557072831411103,-5.27156817920786,"ADAMTS8"
