logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
-0.0318912383777779,2.20280929297959,-0.0420366822674846,0.966632896755042,0.985504841315766,-6.16857648522335,235947_at,LOC101930067
-0.0088337982222218,4.77649372183674,-0.0419342179700773,0.966714180326259,0.985569333930116,-6.16858068286695,243365_s_at,AUTS2
0.00567470442777747,5.082728037,0.0418554697785545,0.966776650466541,0.985614644121912,-6.16858390197396,235192_at,TP53RK
-0.0104052122388881,6.50674308140816,-0.0417882055297396,0.966830010677992,0.985636636672709,-6.16858664684353,211973_at,NUDT3
-0.00469404931666669,1.74860869836735,-0.0417828274727132,0.966834277055889,0.985636636672709,-6.1685868661167,1564473_at,ESCO2
0.00426028436666662,1.44836933644898,0.0417268362049175,0.966878694624963,0.985663539772525,-6.16858914730636,241806_at,
0.00708625140555567,3.79676251634694,0.0416475073246788,0.966941625976515,0.985699849031559,-6.16859237407745,1569064_at,C15orf62
0.0153761379722225,6.46724992371429,0.0416364867346742,0.966950368592733,0.985699849031559,-6.16859282186378,212230_at,PLPP3
0.00750827761111125,2.2429568415102,0.0415937992073047,0.966984232577711,0.985715991427145,-6.1685945552161,206569_at,IL24
-0.0062744161111113,7.30658013587755,-0.0415557640236117,0.967014405913417,0.985719345496815,-6.16859609815945,226445_s_at,TRIM41
-0.0125242332166667,3.90052815108163,-0.0415344447574159,0.96703131852228,0.985719345496815,-6.16859696238402,224105_x_at,
0.0126533437777778,3.7377920252449,0.0415214730345192,0.967041609018814,0.985719345496815,-6.1685974880051,226760_at,MBTPS2
-0.00971997183333356,10.4446261642449,-0.0414820268673082,0.967072901785433,0.98573286549438,-6.16859908537596,214687_x_at,ALDOA
0.00858191730555558,3.68904129512245,0.0414148959519461,0.967126157068493,0.985765025198954,-6.16860180034925,228480_at,VAPA
-0.00962527437222226,2.47188253993878,-0.0413941161534678,0.96714264181473,0.985765025198954,-6.16860263985476,1556809_a_at,RAP2A
0.0111523024277781,3.77415762385714,0.0413740740942733,0.967158541321399,0.985765025198954,-6.16860344915641,1569039_s_at,ZNF677
-0.00721332109999997,6.84258315506123,-0.041295636286928,0.967220766715401,0.985799726354371,-6.1686066127197,227416_s_at,ZCRB1
0.0176281462611116,4.56988876883673,0.0412857018146926,0.967228647833201,0.985799726354371,-6.16860701296976,240507_at,
0.00715503564999959,7.53978519914286,0.0412394551317309,0.967265335840218,0.985818742069565,-6.16860887493542,226935_s_at,CLPTM1L
0.0154174907555558,6.87930173291837,0.0412144035387979,0.967285209576802,0.985820620605284,-6.1686098826814,210980_s_at,ASAH1
-0.0060476815111111,3.75554124622449,-0.041171903872977,0.967318925131906,0.985830928365452,-6.16861159090738,235217_at,LINC01004
0.00773846966111117,1.96047809389796,0.0411229523719623,0.967357759088961,0.985830928365452,-6.16861355627368,214884_at,MCF2
0.0105367104888889,1.68708326114286,0.0410988448393636,0.967376883984016,0.985830928365452,-6.16861452331395,228692_at,PREX2
0.00783694709444452,1.88243424893878,0.041097706369313,0.967377787151177,0.985830928365452,-6.16861456896807,203362_s_at,MAD2L1
0.00731794399444442,1.42367940693878,0.0410880127644069,0.967385477250357,0.985830928365452,-6.16861495764299,1552943_at,GABRG1
0.00567375190000005,1.94029296102041,0.0410311168951152,0.967430613759635,0.985858550450264,-6.16861723709232,242756_at,
0.0109417151722223,4.58011999681633,0.0408226322294652,0.967596009285365,0.985948139639122,-6.16862556273284,218518_at,FAM13B
0.0117579924277776,5.97778555993878,0.0407767421920265,0.967632415066452,0.985948139639122,-6.168627389614,227218_at,CARMIL2
0.0167195376444444,3.18475834057143,0.0407632501892693,0.967643118642492,0.985948139639122,-6.16862792633941,232556_at,
0.00619016476666675,3.19830722330612,0.0407375596408926,0.967663499676123,0.985948139639122,-6.16862894784416,1553805_at,C3orf49
0.00739530496666661,2.35378541589796,0.0407308976991481,0.967668784785183,0.985948139639122,-6.16862921263041,1566469_at,
0.00616825998333317,4.69507063469388,0.0407245151773471,0.967673848223775,0.985948139639122,-6.16862946627018,217548_at,ARPIN
-0.0197762688499995,8.67360046830612,-0.0406785371571777,0.967710323952642,0.985948139639122,-6.16863129225046,200923_at,LGALS3BP
0.0062349646888889,1.75033182102041,0.0406675126054292,0.967719070067294,0.985948139639122,-6.16863172977514,230127_at,
0.00562512667777796,5.29235258883674,0.0406553879706426,0.967728688916139,0.985948139639122,-6.16863221082121,218874_s_at,ATAT1
-0.00946031791111093,2.71220686306122,-0.040638723288522,0.96774190953324,0.985948139639122,-6.16863287176007,242454_at,
-0.00844351951111087,2.78118431161225,-0.0406146724522887,0.967760989835082,0.985948139639122,-6.16863382516387,232246_at,TTC28-AS1
-0.0235571391611109,5.83934699414286,-0.0405966247590516,0.967775307663008,0.985948139639122,-6.16863454022529,202430_s_at,PLSCR1
-0.00785982237222193,4.40872583146939,-0.0405953440535033,0.967776323689198,0.985948139639122,-6.1686345909556,230717_at,LCN12
0.00874701418333342,2.75215207104082,0.0405924565383231,0.967778614450962,0.985948139639122,-6.16863470532775,227503_at,NECTIN3
0.00589381265555556,2.34428570740816,0.0405516168974377,0.967811013924752,0.985948139639122,-6.16863632208172,206528_at,TRPC6
0.0116810294499996,7.38805106422449,0.0405349095245419,0.967824268466725,0.985948139639122,-6.16863698302182,210097_s_at,NOL7
0.0246207605388885,5.79970742371429,0.0405338772388333,0.967825087415303,0.985948139639122,-6.16863702384989,243468_at,PATE1
-0.0111185365944447,6.42609177820408,-0.0404938153899784,0.967856869916709,0.985962146460771,-6.16863860753823,201287_s_at,SDC1
-0.00850773163333352,2.92398403542857,-0.0402900589278061,0.968018518037764,0.986108445254784,-6.16864663801658,241511_at,
-0.00959454530555545,3.17537857636735,-0.0402088841712909,0.968082917584125,0.986155674527454,-6.16864982600416,1561332_at,ATP13A5
-0.0205384711,2.00504603371429,-0.0401817299466494,0.968104460286663,0.986159245932357,-6.16865089100081,210258_at,RGS13
0.00675460327777777,7.23139396840816,0.0400783164243805,0.968186503236968,0.986206745691898,-6.16865494032241,225797_at,MRPL54
0.00481369289999998,1.43378831712245,0.0400774814711693,0.968187165647157,0.986206745691898,-6.16865497297387,1560328_s_at,
0.00523346541666642,7.056222435,0.0400545732434075,0.968205339900082,0.986206884867578,-6.16865586855174,224943_at,BTBD7
0.0109282023555554,2.35225496979592,0.0400272695919653,0.968227001286591,0.986207581950102,-6.16865693529617,215619_at,
0.00631594206111153,3.56780825679592,0.0400082386479356,0.968242099524455,0.986207581950102,-6.16865767839855,216547_at,
0.00542535370555557,6.14903969706123,0.0398730526071278,0.968349349979816,0.986272186839259,-6.16866294684528,212668_at,SMURF1
-0.00678323517777757,2.12172210869388,-0.0398452761774709,0.968371386608652,0.986272186839259,-6.16866402713523,244422_at,LOC101928370
-0.00909001628888898,4.95155762014286,-0.039824319937515,0.968388012407739,0.986272186839259,-6.16866484167391,1567167_at,
-0.0063287011944445,2.15458336077551,-0.0398203643478426,0.968391150607749,0.986272186839259,-6.16866499537388,221130_s_at,
0.0183823926333334,3.02457401834694,0.0398146027802042,0.96839572159632,0.986272186839259,-6.16866521922034,210423_s_at,SLC11A1
-0.00384842859999989,1.62199761316327,-0.039730612106846,0.96846235643096,0.986321679013929,-6.16866847871977,230874_at,SLC36A4
0.00587958417777799,1.80806643287755,0.039672326092009,0.968508598352818,0.986343751708385,-6.16867073663051,244663_at,ZNF431
0.00636250510000003,1.67228765157143,0.039629189708986,0.968542821199419,0.986343751708385,-6.16867240553348,210033_s_at,SPAG6
0.0116640074333336,6.13523540593878,0.0396185215488275,0.96855128494116,0.986343751708385,-6.16867281799377,212195_at,IL6ST
-0.00964724407222212,2.03571876269388,-0.0396112886762876,0.968557023249026,0.986343751708385,-6.16867309757327,233707_at,
-0.0181618128611109,7.69315805314286,-0.0395791261747543,0.968582539872097,0.986343751708385,-6.16867434016469,212361_s_at,ATP2A2
-0.00880980344444448,5.70797148381633,-0.0395668615705755,0.968592270196157,0.986343751708385,-6.16867481373925,232160_s_at,TNIP2
-0.0136583522833335,6.16253309,-0.0393773671320787,0.968742609315073,0.986478472850734,-6.1686821120584,213423_x_at,TUSC3
-0.0102250399999999,2.22326617185714,-0.0393454471419179,0.968767933776259,0.986485887903767,-6.16868333799901,1562415_a_at,SPOCD1
0.00770079761111123,7.00194494042857,0.039308587190219,0.968797177510327,0.986497293559376,-6.16868475243033,213185_at,KIAA0556
-0.0061932751444446,4.41083473816327,-0.0392566954654711,0.968838347138264,0.986513604053912,-6.16868674143091,240007_at,
-0.00729512377222213,4.75082524171429,-0.0392429130107979,0.9688492818158,0.986513604053912,-6.16868726926838,211129_x_at,EDA
-0.00582527689444424,4.44127835783674,-0.0391956670307454,0.968886765718305,0.986533398805302,-6.16868907727809,1559808_at,
-0.00599302686666682,3.41998565418367,-0.0391146997886128,0.968951003479469,0.986546452449259,-6.16869217066912,215511_at,TCF20
0.00988708396666693,8.55727812542857,0.0391125521067624,0.968952707409342,0.986546452449259,-6.16869225263522,207993_s_at,CHP1
-0.00588322752222224,5.39437484055102,-0.0390902671785621,0.968970387855516,0.986546452449259,-6.16869310287203,219623_at,ACTR5
-0.00572293684444426,4.28499460832653,-0.0390885361922214,0.968971761188435,0.986546452449259,-6.16869316889407,210414_at,FLRT1
-0.00774991782777792,3.82394566022449,-0.0390421733774465,0.969008544633341,0.986565531597108,-6.16869493614346,231493_at,
-0.00976734322222216,6.14817573008163,-0.0389836138647348,0.969055004821693,0.986594461922538,-6.16869716530699,214697_s_at,PTBP3
-0.00912779227222227,4.78709327012245,-0.0389472614359657,0.969083846316362,0.986605453920511,-6.16869854743839,226936_at,CENPW
0.0158422415611112,6.45795371589796,0.0389083313251554,0.969114732953089,0.986618527589799,-6.16870002614437,202008_s_at,NID1
0.00609776433333339,4.52972101834694,0.038854261844963,0.969157631045026,0.986630256568502,-6.1687020774451,1554017_at,RILPL1
-0.00463164312777766,1.95611521106122,-0.0388483208417938,0.969162344572922,0.986630256568502,-6.16870230266236,238073_at,ELAVL4
-0.0160714842833339,5.21821302263265,-0.0388216041915995,0.969183541289,0.986633464660312,-6.16870331503716,220009_at,LONRF3
-0.0168966503500006,7.73681365120408,-0.0387495709366917,0.969240691845823,0.986672005400971,-6.16870604112523,208783_s_at,CD46
0.0132745728277777,4.84785007302041,0.0387283950511003,0.969257492639893,0.986672005400971,-6.16870684156064,221241_s_at,BCL2L14
-0.00801890145000023,4.778228911,-0.0386809985710187,0.969295096714386,0.986691914372457,-6.16870863153283,238641_at,TMEM51-AS1
-0.00501897411666635,3.11456449269388,-0.0386003391531939,0.96935909155973,0.9867386865324,-6.16871167267193,243644_at,
-0.00708517925555566,2.00910022477551,-0.0385455722068274,0.969402543542134,0.986742016002507,-6.168713733957,224147_at,PARPBP
0.00379184903888888,1.39036495640816,0.0385299457909412,0.969414941525455,0.986742016002507,-6.16871432155793,210721_s_at,PAK5
0.00673616340555547,2.23552970273469,0.038517390499002,0.969424902887507,0.986742016002507,-6.16871479350261,242724_x_at,
-0.0073964751166671,4.53036694397959,-0.0385052287491959,0.969434552018119,0.986742016002507,-6.16871525050766,241050_at,
0.00682486653888881,3.79285700467347,0.0384610175006966,0.969469629255357,0.986759349545519,-6.16871691062874,1557669_at,LOC100132005
-0.00996048745555577,5.40373088193878,-0.0384031886903406,0.969515510768015,0.986787679199546,-6.16871907920709,225121_at,TBC1D23
-0.0060005556055557,6.87555086408163,-0.0383498062601965,0.96955786460448,0.986812417343025,-6.16872107815014,203229_s_at,CLK2
0.0117421650666665,3.52225316802041,0.0383111832550898,0.969588508308414,0.98682523625768,-6.16872252268246,204072_s_at,FRY
-0.00710390694444447,1.92041956767347,-0.0382490781959437,0.969637782899632,0.986857016437471,-6.1687248424112,1556448_a_at,LINC00606
0.00634588841666665,4.22229271804082,0.038205236592006,0.969672567208756,0.986874048102058,-6.16872647770311,228683_s_at,KCTD15
0.00719739422222249,3.87028636616327,0.0381398603148755,0.969724437424828,0.986888179111398,-6.16872891275503,236560_at,DIS3
-0.0182311094999996,8.18384228616327,-0.0381340886668911,0.969729016716514,0.986888179111398,-6.16872912752966,214542_x_at,HIST1H2AH
0.00739091574999998,5.58849226306123,0.0381194866183768,0.969740602153816,0.986888179111398,-6.16872967075612,207971_s_at,CEP68
-0.0114746381777775,4.14368476502041,-0.0380493767664846,0.969796228227711,0.986926418835389,-6.16873227609051,203968_s_at,CDC6
0.0127673168499998,10.0911457373469,0.0378989002640195,0.969915618764227,0.987029546707133,-6.16873785171653,208829_at,TAPBP
0.00819270689999999,4.413791785,0.0378619101689341,0.969944967421564,0.98703200952734,-6.16873921893257,239574_at,
0.00853698109999992,7.31973974081633,0.037836889550761,0.969964819288027,0.98703200952734,-6.16874014297973,214484_s_at,SIGMAR1
0.00677367363333322,2.04191048581633,0.0378087756640203,0.969987125439433,0.98703200952734,-6.16874118053696,237147_at,
0.0063517605944446,4.16738187422449,0.0378048379224944,0.969990249728642,0.98703200952734,-6.16874132579974,244788_at,
0.0071194870500002,3.80559440781633,0.0377802635408445,0.970009747584726,0.987032213065609,-6.16874223200367,239967_at,
0.00671033268888885,2.08287375957143,0.0377590798794427,0.970026555183436,0.987032213065609,-6.16874301269866,1566040_at,
0.00763267978888889,3.54024736461225,0.0377259161188366,0.970052868092827,0.987036683924669,-6.16874423402461,237574_at,
-0.0107508351611109,5.85538046771429,-0.0377044341835117,0.970069912384592,0.987036683924669,-6.16874502456984,210791_s_at,ARHGAP32
0.0056571566222222,3.81686879608163,0.0376841516351912,0.970086005066354,0.987036683924669,-6.16874577056383,241877_at,
-0.00370426452777773,1.34788982983673,-0.037662530031127,0.970103160202285,0.987036683924669,-6.1687465653664,1556207_a_at,LINC00408
-0.00611293498888896,2.86059856938776,-0.0376286359826436,0.970130052639447,0.987043449114706,-6.16874781038176,240457_at,
0.00746163408333325,6.51098085365306,0.0376086435641442,0.970145915171014,0.987043449114706,-6.16874854422902,37152_at,PPARD
-0.0075411825277775,5.57728197004082,-0.0375735528336104,0.970173757145638,0.987045627806721,-6.16874983133616,207953_at,
-0.00979449459444461,2.43085885426531,-0.03753861716172,0.97020147612954,0.987045627806721,-6.16875111156235,1564198_a_at,C10orf90
-0.00909295645555553,3.43081318879592,-0.0375376853616961,0.97020221544744,0.987045627806721,-6.16875114569209,226392_at,RASA2
0.0181398515944444,5.96041865136735,0.0374483052337407,0.970273132426359,0.987068541295761,-6.16875441554674,227749_at,POU2F2
-0.00508642256111111,1.61613963114286,-0.037446086264088,0.970274893029114,0.987068541295761,-6.16875449662568,216632_at,NAV3
-0.0049602172166663,3.68683761377551,-0.0374410385260635,0.970278898069331,0.987068541295761,-6.16875468104709,215849_x_at,CFAP70
0.00816170271111087,3.78918952173469,0.0373584525977312,0.970344424551811,0.987116834971352,-6.16875769483095,227713_at,KATNAL1
-0.0129254395555559,3.20326436263265,-0.037263871418862,0.970419468726925,0.987157637757475,-6.16876113817927,210229_s_at,CSF2
-0.00582905636666662,1.89806018953061,-0.0372566251672492,0.970425218179766,0.987157637757475,-6.16876140162833,206269_at,GCM1
-0.00921092297777739,4.25578482289796,-0.0372242916333936,0.970450872859969,0.987157637757475,-6.16876257654129,238227_at,
-0.00746799168888808,8.48186479171429,-0.0371918004134305,0.970476652686159,0.987157637757475,-6.16876375615663,201077_s_at,SNU13
0.00987423688888855,5.63492393326531,0.0371751263825848,0.97048988253774,0.987157637757475,-6.16876436111847,225546_at,LOC101930123
-0.0164733947888889,5.64134041036735,-0.0371511387476373,0.970508915313773,0.987157637757475,-6.16876523095432,219777_at,GIMAP6
-0.0123787775111112,5.54499649406122,-0.0371092298452168,0.970542167601901,0.987157637757475,-6.16876674930109,203420_at,FAM8A1
-0.00754732907777765,1.99278102708163,-0.0371028725174773,0.970547211778069,0.987157637757475,-6.16876697947545,1563897_at,CRABP1
-0.00658653026111126,2.59808805557143,-0.0370806350814337,0.970564855921987,0.987157637757475,-6.16876778429716,1560238_at,LINC01535
0.00773530668333289,7.13563144767347,0.0370803474531164,0.970565084138836,0.987157637757475,-6.1687677947039,52169_at,STRADA
0.00526125961666672,1.45419167571429,0.0370228229651154,0.970610726625851,0.987185696342214,-6.16876987438711,233502_at,
-0.00973858123333338,2.1313338895102,-0.0369010696495741,0.970707331447689,0.98726558552964,-6.168774265487,222969_at,B3GALT1
-0.00720867775555563,5.18020367826531,-0.0368681542077007,0.970733448187445,0.987273782615907,-6.16877545011679,224446_at,LLPH
0.00993244170000006,3.86816705336735,0.036845210476203,0.970751652898048,0.987273932704628,-6.16877627523856,203284_s_at,HS2ST1
-0.01000331405,5.50913702273469,-0.0367735466569869,0.970808514677782,0.987299361326255,-6.16877884916555,217902_s_at,HERC2
0.0167461677666665,4.59946514783673,0.0367279789688474,0.970844670517222,0.987299361326255,-6.16878048319989,217033_x_at,NTRK3
