method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Wald ratio,1,0.427264064354378,0.386584008374916,0.269060141523225,SAE1,ENSG00000142230,BBJ_Graves,1.53305743410025,NA,NA,NA,NA,NA,NA,2,1,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.33042666905958795,1.1849547977683441,0.7186170563481312,3.270538982463926,original_reference
Inverse variance weighted,2,0.172539101600153,0.186604915579145,0.355162310520422,SAE1,ENSG00000142230,UKB_hyperthyroid,1.188318284853,NA,NA,2.07956687277966,0.149282530590055,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1931998122731084,0.5382780154734144,0.8243172489793209,1.7130544676390678,original_reference
Inverse variance weighted,2,-0.0714596960680788,0.266521193668548,0.788606854399627,SAE1,ENSG00000142230,FinnGen_GO,0.931033801161622,NA,NA,0.0008552112614991,0.976669993043415,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5938316367750576,0.4509122446389,0.552207367894182,1.569743522639062,original_reference
Wald ratio,1,0.0358876648099331,0.296377888483635,0.903621710533046,SAMD1,ENSG00000141858,UKB_hyperthyroid,1.03653940010001,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.54500232243202,0.6167776520518862,0.579840436698286,1.852947569641042,original_reference
Wald ratio,1,0.637862509585614,0.605658716607022,0.292262389975084,SAMD1,ENSG00000141858,FinnGen_GO,1.89243149890202,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.5492067618869002,1.8249317810581283,0.5774076505235447,6.202371885425045,original_reference
Wald ratio,1,-0.0801239066892641,0.103664676505437,0.43957312503936,SBK1,ENSG00000188322,BBJ_Graves,0.923001973182298,NA,NA,NA,NA,NA,NA,3,1,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.28330293910891613,0.12305512573038792,0.7532915518191892,1.130946763495502,original_reference
Wald ratio,1,0.0487153304572441,0.0709270504108576,0.492185380337847,SBK1,ENSG00000188322,UKB_hyperthyroid,1.04992142754217,NA,NA,NA,NA,NA,NA,3,1,0,2,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.09029913387769364,0.18772979479218185,0.9136578383775292,1.2065074667007936,original_reference
Inverse variance weighted,2,0.144559373979082,0.13065668681852,0.268550724583537,SBK1,ENSG00000188322,FinnGen_GO,1.15553030135896,NA,NA,0.219602613133529,0.639342874153075,NA,NA,3,2,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1115230265245464,0.40064177448271043,0.8944707946124243,1.4927824199528925,original_reference
Inverse variance weighted,3,0.0173798475151648,0.054911406870914,0.751617673297972,SCARB1,ENSG00000073060,BBJ_Graves,1.01753175583675,-0.038799600119464,0.515993163654055,0.955655318764095,0.620129061198824,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.09024453229225189,0.12500422732258148,0.91370772690604,1.133153243260995,original_reference
MR Egger,3,0.127840185474451,0.128480128654185,0.501589416103511,SCARB1,ENSG00000073060,BBJ_Graves,1.13637137953157,-0.038799600119464,0.515993163654055,0.955655318764095,0.620129061198824,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-1.5046546337356885,1.7603350046845907,0.2220939843577306,5.814384914354544,original_reference
Weighted median,3,0.0288905402076159,0.0566083862475063,0.609800707645459,SCARB1,ENSG00000073060,BBJ_Graves,1.02931192003952,-0.038799600119464,0.515993163654055,0.955655318764095,0.620129061198824,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.08205985806042894,0.13984093847566073,0.9212168147941935,1.1500908491038926,original_reference
Weighted mode,3,0.0291543119458424,0.134697168344658,0.848713017278252,SCARB1,ENSG00000073060,BBJ_Graves,1.02958345924445,-0.038799600119464,0.515993163654055,0.955655318764095,0.620129061198824,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.5504008271218231,0.6087094510135079,0.5767185995894291,1.8380577638807334,original_reference
Inverse variance weighted,3,0.0359321195933503,0.0720657996206873,0.618060111023742,SCARB1,ENSG00000073060,UKB_hyperthyroid,1.03658548025878,-0.007962544352811,0.922065709954315,2.65022545746393,0.265772997147213,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.10531425218027712,0.17717849136697772,0.9000416380929483,1.1938441649877964,original_reference
MR Egger,3,0.0628404246126555,0.2409655587327,0.837595703621748,SCARB1,ENSG00000073060,UKB_hyperthyroid,1.06485690072027,-0.007962544352811,0.922065709954315,2.65022545746393,0.265772997147213,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-2.9989172990117585,3.12459814823707,0.04984100206775395,22.750750827002157,original_reference
Weighted median,3,0.0266160634777295,0.0656435969483508,0.685137056626669,SCARB1,ENSG00000073060,UKB_hyperthyroid,1.02697343445325,-0.007962544352811,0.922065709954315,2.65022545746393,0.265772997147213,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.10204302235670147,0.15527514931216047,0.9029907020451001,1.1679792855940407,original_reference
Weighted mode,3,0.103945551622952,0.184617143590963,0.630111965370092,SCARB1,ENSG00000073060,UKB_hyperthyroid,1.10954004061639,-0.007962544352811,0.922065709954315,2.65022545746393,0.265772997147213,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.6903979052072533,0.8982890084531574,0.5013765290379814,2.455398349207033,original_reference
Inverse variance weighted,3,-0.067810648086065,0.13669255739656,0.619836915294696,SCARB1,ENSG00000073060,FinnGen_GO,0.934437394335613,-0.0055467919451106,0.970319675727885,2.34309481327836,0.309887048790148,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.33572313753799676,0.20010184136586673,0.714820985520005,1.2215271538195387,original_reference
MR Egger,3,-0.0490682846633987,0.445719295893305,0.930196973103574,SCARB1,ENSG00000073060,FinnGen_GO,0.952116112550431,-0.0055467919451106,0.970319675727885,2.34309481327836,0.309887048790148,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-5.712468913147361,5.614332343820563,0.0033045039320480575,274.3301598120058,original_reference
Weighted median,3,-0.0824782608702602,0.14305331961897,0.564239377269182,SCARB1,ENSG00000073060,FinnGen_GO,0.920831455713703,-0.0055467919451106,0.970319675727885,2.34309481327836,0.309887048790148,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.3628576151923385,0.19790109345181814,0.6956854814909381,1.2188418364209628,original_reference
Weighted mode,3,-0.193613873893527,0.344057525367083,0.63027990242382,SCARB1,ENSG00000073060,FinnGen_GO,0.823976001497088,-0.0055467919451106,0.970319675727885,2.34309481327836,0.309887048790148,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.6739739246050513,1.2867461768179975,0.18750047043183143,3.6209853206206555,original_reference
Wald ratio,1,-0.0369006389356114,0.236473985924077,0.8759973647801,SCD,ENSG00000099194,BBJ_Graves,0.96377189199275,NA,NA,NA,NA,NA,NA,2,1,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.500381134627434,0.42657985675621124,0.6062995339234352,1.5320088633163667,original_reference
Wald ratio,1,0.551326169388496,0.384924866917746,0.152059259504025,SCD,ENSG00000099194,UKB_hyperthyroid,1.73555312979412,NA,NA,NA,NA,NA,NA,2,1,1,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.20311270652415958,1.3057650453011516,0.8161862467265705,3.6905114223852533,original_reference
Inverse variance weighted,2,-0.319002071289064,0.368340615362891,0.386461728540922,SCD,ENSG00000099194,FinnGen_GO,0.726874043738521,NA,NA,1.00935246646078,0.315058017983521,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.0409364114436512,0.40293226886552325,0.35312385786768824,1.4962055485323662,original_reference
Inverse variance weighted,3,0.0039891100330182,0.0856853910752462,0.962867650006668,SCD5,ENSG00000145284,BBJ_Graves,1.00399707712279,-0.0743626637332014,0.248104121492029,6.59204484407068,0.0370301652290164,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.16395117047569413,0.1719293905417305,0.8487834665612474,1.1875939748861344,original_reference
MR Egger,3,0.148976081121446,0.0759853369681996,0.300265349952141,SCD5,ENSG00000145284,BBJ_Graves,1.16064522754483,-0.0743626637332014,0.248104121492029,6.59204484407068,0.0370301652290164,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-0.8165091673437219,1.114461329586614,0.44197181436455163,3.047925909391738,original_reference
Weighted median,3,0.0060112816395817,0.0475955926118634,0.899495149879614,SCD5,ENSG00000145284,BBJ_Graves,1.00602938565098,-0.0743626637332014,0.248104121492029,6.59204484407068,0.0370301652290164,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.08727436570251125,0.09929692898167465,0.9164256253768172,1.1043941775167363,original_reference
Weighted mode,3,0.0299203246808144,0.399978487161942,0.947178836071615,SCD5,ENSG00000145284,BBJ_Graves,1.03037243543027,-0.0743626637332014,0.248104121492029,6.59204484407068,0.0370301652290164,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.6910482049475755,1.7508888543092043,0.1843262110485079,5.7597199533121355,original_reference
Inverse variance weighted,4,0.0319614874153736,0.0477729396862316,0.503476907570855,SCD5,ENSG00000145284,UKB_hyperthyroid,1.03247774115303,-0.0141845923473987,0.629961706557947,1.46873729387199,0.68950431229498,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.06167175380524457,0.12559472863599178,0.9401914504118405,1.1338225693389508,original_reference
MR Egger,4,0.0601831541230772,0.0692267372024844,0.476305658032821,SCD5,ENSG00000145284,UKB_hyperthyroid,1.06203104409786,-0.0141845923473987,0.629961706557947,1.46873729387199,0.68950431229498,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.23767545567284096,0.35804176391899534,0.788458539320616,1.4305253635777415,original_reference
Weighted median,4,0.0447228913039705,0.0493371652233112,0.364684658079616,SCD5,ENSG00000145284,UKB_hyperthyroid,1.04573803665057,-0.0141845923473987,0.629961706557947,1.46873729387199,0.68950431229498,NA,NA,4,4,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.051976175633021496,0.1414219582409625,0.9493514842716184,1.1519106036230915,original_reference
Weighted mode,4,0.0450723776159258,0.231704500735697,0.858192429164991,SCD5,ENSG00000145284,UKB_hyperthyroid,1.04610357165129,-0.0141845923473987,0.629961706557947,1.46873729387199,0.68950431229498,NA,NA,4,4,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.6923147546679993,0.7824595098998508,0.5004163862272674,2.186844221613069,original_reference
Inverse variance weighted,4,0.0917753498974169,0.139768826192523,0.511423706208261,SCD5,ENSG00000145284,FinnGen_GO,1.09611855127448,0.0953650012498861,0.328907994418822,6.9173673766612,0.0745787153960043,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.1821665156013668,0.3657172153962006,0.8334625443434123,1.441547537561604,original_reference
MR Egger,4,-0.0873281905902661,0.188892528410314,0.689274649406466,SCD5,ENSG00000145284,FinnGen_GO,0.916376300197869,0.0953650012498861,0.328907994418822,6.9173673766612,0.0745787153960043,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.9000671435841815,0.7254107624036493,0.4065423621128652,2.0655793880865043,original_reference
Weighted median,4,0.0752649502097679,0.0913755997132106,0.410117075830201,SCD5,ENSG00000145284,FinnGen_GO,1.07816977435284,0.0953650012498861,0.328907994418822,6.9173673766612,0.0745787153960043,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.10382793429387338,0.25435783471340917,0.9013803807302616,1.2896331972372068,original_reference
Weighted mode,4,0.0462810227445818,0.918363669461452,0.962975196783013,SCD5,ENSG00000145284,FinnGen_GO,1.04736870403127,0.0953650012498861,0.328907994418822,6.9173673766612,0.0745787153960043,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-2.876362044039804,2.9689240895289677,0.056339350544061265,19.47095931335297,original_reference
Wald ratio,1,0.328179344817432,0.281256764713645,0.243278290963052,SCG5,ENSG00000166922,BBJ_Graves,1.38843795911379,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2230737844295682,0.8794324740644321,0.8000558154547258,2.4095318464904714,original_reference
Wald ratio,1,0.070076250691419,0.257970004787495,0.785895028584234,SCG5,ENSG00000166922,UKB_hyperthyroid,1.07258996386254,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.43553566778369657,0.5756881691665345,0.6469180410948303,1.7783539142480083,original_reference
Wald ratio,1,-0.433084947998615,0.503943566244349,0.390124414643388,SCG5,ENSG00000166922,FinnGen_GO,0.648505400229209,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.420796188078214,0.5546262920809839,0.24152164367124263,1.741290129256112,original_reference
Wald ratio,1,-0.108657812454688,0.479544700849997,0.82074617113747,SCGB1C1,ENSG00000188076,BBJ_Graves,0.897037319984715,NA,NA,NA,NA,NA,NA,2,1,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.0485481550977165,0.8312325301883404,0.3504461734356438,2.2961470674843363,original_reference
Inverse variance weighted,2,-0.0162660238519456,0.0492175310573563,0.741027874532279,SCGB1C1,ENSG00000188076,UKB_hyperthyroid,0.983865553534412,NA,NA,0.991474326890116,0.319382302912908,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.11273061213234552,0.08019856442845431,0.8933912964786415,1.0835021913096474,original_reference
Inverse variance weighted,2,0.0753167027508798,0.150250119233075,0.616177249554574,SCGB1C1,ENSG00000188076,FinnGen_GO,1.07822557382228,NA,NA,2.58290031458564,0.108023569299604,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.21916811961879606,0.3698015251205557,0.8031866753645891,1.4474473042231075,original_reference
Inverse variance weighted,3,-0.174654460531933,0.122208586123509,0.152960984790693,SCGB3A1,ENSG00000161055,BBJ_Graves,0.839747136421946,-0.0117570705613966,0.874996292126455,0.108782601855594,0.947061447963744,NA,NA,5,3,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.41417888793557206,0.06486996687170604,0.6608827167460092,1.0670202673795641,original_reference
MR Egger,3,-0.1139921884994,0.328535960661657,0.787386107483787,SCGB3A1,ENSG00000161055,BBJ_Graves,0.892264925783189,-0.0117570705613966,0.874996292126455,0.108782601855594,0.947061447963744,NA,NA,5,3,0,2,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-4.288437367862249,4.06045299086345,0.013726357795273904,58.00057886127637,original_reference
Weighted median,3,-0.178237593989515,0.127206265103649,0.161163263011423,SCGB3A1,ENSG00000161055,BBJ_Graves,0.836743594620584,-0.0117570705613966,0.874996292126455,0.108782601855594,0.947061447963744,NA,NA,5,3,0,2,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.4275572922005213,0.0710821042214913,0.6521000406796029,1.0736693750377748,original_reference
Weighted mode,3,-0.208616375870103,0.224256294937862,0.450443255106788,SCGB3A1,ENSG00000161055,BBJ_Graves,0.811706566147817,-0.0117570705613966,0.874996292126455,0.108782601855594,0.947061447963744,NA,NA,5,3,0,2,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.1735133354479954,0.7562805837077893,0.3092784313587421,2.1303378532828807,original_reference
Inverse variance weighted,5,-0.0538188553313744,0.0571082501285317,0.345987525095217,SCGB3A1,ENSG00000161055,UKB_hyperthyroid,0.947603744321944,-0.0208246628471895,0.53494869853701,2.49434434930087,0.645648810416313,NA,NA,5,5,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.16574896880340145,0.05811125814065264,0.8472588959103889,1.0598329041893495,original_reference
MR Egger,5,0.0153307454294824,0.114244617847795,0.901747187262952,SCGB3A1,ENSG00000161055,UKB_hyperthyroid,1.01544886415127,-0.0208246628471895,0.53494869853701,2.49434434930087,0.645648810416313,NA,NA,5,5,0,0,LMM_binary,log_odds,True,Student t,3.0,3.1824463052837078,-0.34824661653878186,0.3789081073977467,0.7059247620240966,1.4606888030808347,original_reference
Weighted median,5,-0.0356959200685479,0.0607900722376686,0.557069506711801,SCGB3A1,ENSG00000161055,UKB_hyperthyroid,0.964933665839504,-0.0208246628471895,0.53494869853701,2.49434434930087,0.645648810416313,NA,NA,5,5,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.15484227227196656,0.08345043213487077,0.8565502685573354,1.0870313321349894,original_reference
Weighted mode,5,-0.0379317397760885,0.25729512538913,0.889929042307784,SCGB3A1,ENSG00000161055,UKB_hyperthyroid,0.962778658135019,-0.0208246628471895,0.53494869853701,2.49434434930087,0.645648810416313,NA,NA,5,5,0,0,LMM_binary,log_odds,True,Student t,4.0,2.7764451051977934,-0.7522975312539911,0.676434051701814,0.47128252159732037,1.9668515212882818,original_reference
Inverse variance weighted,5,0.11066760147159,0.12510123858262,0.376359270872324,SCGB3A1,ENSG00000161055,FinnGen_GO,1.11702354815473,0.0398903960654152,0.570129517084719,0.754474018155079,0.944445133492491,NA,NA,5,5,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.13452632057169786,0.3558615235148779,0.8741298709758406,1.427409871875509,original_reference
MR Egger,5,-0.0264896429815954,0.249392897324268,0.922114787283517,SCGB3A1,ENSG00000161055,FinnGen_GO,0.97385813004988,0.0398903960654152,0.570129517084719,0.754474018155079,0.944445133492491,NA,NA,5,5,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.8201691476352112,0.7671898616720204,0.44035716283339016,2.1537055315779594,original_reference
Weighted median,5,0.102380215915201,0.130438444275809,0.432516333220537,SCGB3A1,ENSG00000161055,FinnGen_GO,1.10780459660223,0.0398903960654152,0.570129517084719,0.754474018155079,0.944445133492491,NA,NA,5,5,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.15327443706481944,0.3580348688952214,0.857894251521671,1.4305155001053549,original_reference
Weighted mode,5,0.0882919598406167,0.444431432250724,0.852215489646101,SCGB3A1,ENSG00000161055,FinnGen_GO,1.09230698525162,0.0398903960654152,0.570129517084719,0.754474018155079,0.944445133492491,NA,NA,5,5,0,0,log_odds,log_odds,False,Student t,4.0,2.7764451051977934,-1.1456475148279508,1.3222314345091841,0.31801792978238314,3.7517839036495233,original_reference
