gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
PRTN3,FinnGen_GO,Wald ratio,1,0.069472588440240304,0.189616245639981,0.71407765254383804,reharmonized_eqtlgen,1.0719426771812872,0.73920850501841506,1.5544478930663279
MGAT4A,BBJ_Graves,Wald ratio,1,-0.42351359670708,0.69878826294143703,0.54446922699782796,paired_reference,0.65474227326700973,0.16643697128477358,2.5756743894922698
MGAT4A,BBJ_Graves,Wald ratio,1,-0.41103398631584498,0.67819717605477803,0.54446922699782696,paired_eqtlgen,0.66296439950036257,0.17546767319126058,2.5048590832215321
MGAT4A,BBJ_Graves,Wald ratio,1,-0.41103398631584598,0.67819717605477903,0.54446922699782796,reharmonized_eqtlgen,0.66296439950036201,0.17546767319126005,2.5048590832215347
MGAT4A,UKB_hyperthyroid,Wald ratio,1,0.37543011441555801,0.21277740057057901,0.077660175927449906,paired_reference,1.455617362004989,0.95924036836519733,2.2088539790932735
MGAT4A,UKB_hyperthyroid,Wald ratio,1,0.36436737264416802,0.206507521445501,0.077660175927449906,paired_eqtlgen,1.4396029877797902,0.96041733081065128,2.1578710586940555
MGAT4A,UKB_hyperthyroid,Wald ratio,1,0.36436737264416902,0.206507521445501,0.077660175927449906,reharmonized_eqtlgen,1.4396029877797918,0.96041733081065228,2.1578710586940577
MGAT4A,FinnGen_GO,Wald ratio,1,0.21351953960970399,0.45251313165811202,0.63703193701914196,paired_reference,1.2380276886095885,0.50996856192903339,3.0055040098281398
MGAT4A,FinnGen_GO,Wald ratio,1,0.207227791987046,0.439178996405032,0.63703193701914196,paired_eqtlgen,1.2302627838686331,0.5201890160933631,2.9096087586373582
MGAT4A,FinnGen_GO,Wald ratio,1,0.207227791987046,0.439178996405032,0.63703193701914196,reharmonized_eqtlgen,1.2302627838686331,0.5201890160933631,2.9096087586373582
SFTPB,BBJ_Graves,Wald ratio,1,-0.030759748843348301,0.23419194906326599,0.89550304616099896,paired_reference,0.96970851868540864,0.61276365685860146,1.5345796061596988
SFTPB,BBJ_Graves,Wald ratio,1,-0.030444035785178802,0.23178824099614301,0.89550304616099896,paired_eqtlgen,0.97001471666018191,0.61585176346253345,1.5278490805110381
SFTPB,BBJ_Graves,Wald ratio,1,-0.030444035785178899,0.23178824099614301,0.89550304616099896,reharmonized_eqtlgen,0.9700147166601818,0.61585176346253334,1.5278490805110378
SFTPB,UKB_hyperthyroid,Wald ratio,1,-0.0056291842111718003,0.20165219649251601,0.97772969508079099,paired_reference,0.99438662995873006,0.66973880269131125,1.4764035857967595
SFTPB,UKB_hyperthyroid,Wald ratio,1,-0.0055714071801772,0.199582471152252,0.97772969508079099,paired_eqtlgen,0.99444408432562514,0.67250007859343319,1.4705114071043734
SFTPB,UKB_hyperthyroid,Wald ratio,1,-0.0055714071801772,0.199582471152253,0.97772969508079099,reharmonized_eqtlgen,0.99444408432562514,0.67250007859343186,1.4705114071043763
SFTPB,FinnGen_GO,Wald ratio,1,-0.60418496926384802,0.41764603365949898,0.14799676313757201,paired_reference,0.54651967550275438,0.2410451074322609,1.2391197601700865
SFTPB,FinnGen_GO,Wald ratio,1,-0.59798371302740305,0.41335938271216899,0.14799676313757201,paired_eqtlgen,0.54991931416946505,0.24459093837034535,1.2363959765292749
SFTPB,FinnGen_GO,Wald ratio,1,-0.59798371302740405,0.41335938271216899,0.14799676313757201,reharmonized_eqtlgen,0.54991931416946449,0.24459093837034512,1.2363959765292736
GPC1,BBJ_Graves,,0,,,,paired_reference,,,
GPC1,BBJ_Graves,,0,,,,paired_eqtlgen,,,
GPC1,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
GPC1,UKB_hyperthyroid,Wald ratio,1,-0.035650218439588703,0.28232372354289897,0.89951483301919,paired_reference,0.96497776588758455,0.55487927213460875,1.6781706137177483
GPC1,UKB_hyperthyroid,Wald ratio,1,-0.035431646132665903,0.28059279031850998,0.89951483301919,paired_eqtlgen,0.96518870635603637,0.55688667534095548,1.6728524493908405
GPC1,UKB_hyperthyroid,Wald ratio,1,-0.035431646132665903,0.28059279031850998,0.89951483301919,reharmonized_eqtlgen,0.96518870635603637,0.55688667534095548,1.6728524493908405
GPC1,FinnGen_GO,Wald ratio,1,0.16201239753006899,0.57737958746260698,0.77901763414458802,paired_reference,1.1758748191740629,0.37921513595806722,3.6461666723148123
GPC1,FinnGen_GO,Wald ratio,1,0.161019095804913,0.57383965996915598,0.77901763414458802,paired_eqtlgen,1.174707400583046,0.38147626782271249,3.6173612708874714
GPC1,FinnGen_GO,Wald ratio,1,0.161019095804913,0.57383965996915598,0.77901763414458802,reharmonized_eqtlgen,1.174707400583046,0.38147626782271249,3.6173612708874714
KLHL22,BBJ_Graves,,0,,,,paired_reference,,,
KLHL22,BBJ_Graves,,0,,,,paired_eqtlgen,,,
KLHL22,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
KLHL22,UKB_hyperthyroid,Wald ratio,1,-0.123599140467885,0.26049840840843203,0.63516352546522303,paired_reference,0.8837340230963624,0.53037232400564782,1.4725237125490835
KLHL22,UKB_hyperthyroid,Wald ratio,1,-0.122709797623813,0.25862402324253903,0.63516352546522303,paired_eqtlgen,0.88452031521567576,0.53279801616379552,1.468429243904535
KLHL22,UKB_hyperthyroid,Wald ratio,1,-0.122709797623813,0.25862402324253903,0.63516352546522303,reharmonized_eqtlgen,0.88452031521567576,0.53279801616379552,1.468429243904535
KLHL22,FinnGen_GO,Wald ratio,1,0.78297382958506001,0.52473802167068795,0.13566682420227799,paired_reference,2.1879692479315218,0.78230335404147255,6.119377355552337
KLHL22,FinnGen_GO,Wald ratio,1,0.77734003496641602,0.520962331946483,0.13566682420227799,paired_eqtlgen,2.1756773361217925,0.78368655909178653,6.0401340510417203
KLHL22,FinnGen_GO,Wald ratio,1,0.77734003496641602,0.520962331946483,0.13566682420227799,reharmonized_eqtlgen,2.1756773361217925,0.78368655909178653,6.0401340510417203
FAM19A1,BBJ_Graves,Inverse variance weighted,3,-0.053837235165125202,0.070456237771091404,0.4447939185102,paired_reference,0.94758632768272022,0.82536343597551021,1.0879084404192896
FAM19A1,BBJ_Graves,Inverse variance weighted,3,-0.054886588257305899,0.070437092760657599,0.435845140161355,paired_eqtlgen,0.94659249657072919,0.82452873178143504,1.086726659758809
FAM19A1,BBJ_Graves,Inverse variance weighted,3,-0.054886588257305899,0.070437092760657696,0.435845140161355,reharmonized_eqtlgen,0.94659249657072919,0.82452873178143493,1.0867266597588092
FAM19A1,UKB_hyperthyroid,Inverse variance weighted,3,-0.021088688467833499,0.053300578535865901,0.69235889148854401,paired_reference,0.97913212299079866,0.88200476332196609,1.0869552570914016
FAM19A1,UKB_hyperthyroid,Inverse variance weighted,3,-0.020229818638068098,0.053292417747390297,0.70424212592053004,paired_eqtlgen,0.97997343126602066,0.88277673603404172,1.087871810376146
FAM19A1,UKB_hyperthyroid,Inverse variance weighted,3,-0.020229818638068199,0.053292417747390297,0.70424212592053004,reharmonized_eqtlgen,0.97997343126602054,0.88277673603404161,1.087871810376146
FAM19A1,FinnGen_GO,Inverse variance weighted,3,0.10273684489515,0.1178870309927,0.38348908842419999,paired_reference,1.1081997422815126,0.87957034430302172,1.3962574758770114
FAM19A1,FinnGen_GO,Inverse variance weighted,3,0.101567594847949,0.11806971037515,0.38965999326440398,paired_eqtlgen,1.10690473692062,0.8782280004194245,1.3951252932406586
FAM19A1,FinnGen_GO,Inverse variance weighted,3,0.101567594847949,0.11806971037515,0.38965999326440398,reharmonized_eqtlgen,1.10690473692062,0.8782280004194245,1.3951252932406586
NEK10,BBJ_Graves,Wald ratio,1,0.68084636777088603,0.81072431319398497,0.40102047152201598,paired_reference,1.9755490659083867,0.40326019263044538,9.6781040706095336
NEK10,BBJ_Graves,Wald ratio,1,0.66922857448397999,0.79689031491006501,0.40102047152201598,paired_eqtlgen,1.9527303534336509,0.40955812566760036,9.3104143081167674
NEK10,BBJ_Graves,Wald ratio,1,0.66922857448398099,0.79689031491006501,0.40102047152201598,reharmonized_eqtlgen,1.9527303534336529,0.40955812566760075,9.3104143081167763
NEK10,UKB_hyperthyroid,Wald ratio,1,0.33266074083929598,0.42760098344299602,0.43658669408510298,paired_reference,1.394674062247667,0.60324178847694665,3.2244379899764581
NEK10,UKB_hyperthyroid,Wald ratio,1,0.32698430059567302,0.42030450648420298,0.43658669408510298,paired_eqtlgen,1.3867797053940931,0.60846704115008965,3.1606608431212386
NEK10,UKB_hyperthyroid,Wald ratio,1,0.32698430059567302,0.42030450648420298,0.43658669408510298,reharmonized_eqtlgen,1.3867797053940931,0.60846704115008965,3.1606608431212386
NEK10,FinnGen_GO,Wald ratio,1,0.85398862245104401,0.85682707869305297,0.31891634168008198,paired_reference,2.3489974555041342,0.43806304010259445,12.595878996485597
NEK10,FinnGen_GO,Wald ratio,1,0.83941637274148195,0.84220639427129396,0.31891634168008198,paired_eqtlgen,2.3150154762973347,0.44427650115459599,12.062975740486637
NEK10,FinnGen_GO,Wald ratio,1,0.83941637274148295,0.84220639427129496,0.31891634168008198,reharmonized_eqtlgen,2.3150154762973369,0.44427650115459555,12.062975740486676
PARP3,BBJ_Graves,,0,,,,paired_reference,,,
PARP3,BBJ_Graves,,0,,,,paired_eqtlgen,,,
PARP3,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
PARP3,UKB_hyperthyroid,Wald ratio,1,-0.15982117316139099,0.48057638000483199,0.73946535414849301,paired_reference,0.85229618877221414,0.33228877697326276,2.186076821529519
PARP3,UKB_hyperthyroid,Wald ratio,1,-0.154373640478047,0.46419584990901203,0.73946535414849301,paired_eqtlgen,0.85695176931693429,0.3450046077303876,2.1285696436533188
PARP3,UKB_hyperthyroid,Wald ratio,1,-0.154373640478047,0.46419584990901103,0.73946535414849301,reharmonized_eqtlgen,0.85695176931693429,0.34500460773038821,2.1285696436533148
PARP3,FinnGen_GO,Wald ratio,1,-0.96865197349252696,0.96873326412961902,0.317351119206362,paired_reference,0.37959439667231276,0.056848288135778101,2.5346744943464934
PARP3,FinnGen_GO,Wald ratio,1,-0.93563530129567296,0.93571382112715995,0.317351119206362,paired_eqtlgen,0.39233653443105487,0.062684918742066512,2.4555819699272026
PARP3,FinnGen_GO,Wald ratio,1,-0.93563530129567296,0.93571382112715895,0.317351119206362,reharmonized_eqtlgen,0.39233653443105487,0.06268491874206665,2.4555819699271977
CACNA2D2,BBJ_Graves,,0,,,,paired_reference,,,
CACNA2D2,BBJ_Graves,,0,,,,paired_eqtlgen,,,
CACNA2D2,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
CACNA2D2,UKB_hyperthyroid,Wald ratio,1,0.37057959951644898,0.26221529742759297,0.15757793615514201,paired_reference,1.4485739641657154,0.86644002847791335,2.4218254705348774
CACNA2D2,UKB_hyperthyroid,Wald ratio,1,0.37005361331539899,0.26184311928197701,0.15757793615514201,paired_eqtlgen,1.4478122345965467,0.86661635220217448,2.4187868845549194
CACNA2D2,UKB_hyperthyroid,Wald ratio,1,0.37005361331539799,0.26184311928197701,0.15757793615514201,reharmonized_eqtlgen,1.4478122345965454,0.86661635220217359,2.4187868845549167
CACNA2D2,FinnGen_GO,Wald ratio,1,1.2388422766140099,0.71000555774100005,0.081013660865733,paired_reference,3.4516151351680038,0.85832830179298236,13.880058500266317
CACNA2D2,FinnGen_GO,Wald ratio,1,1.2370839123013899,0.70899780359984299,0.081013660865733,paired_eqtlgen,3.4455512710968921,0.85851443656320792,13.82833305550751
CACNA2D2,FinnGen_GO,Wald ratio,1,1.2370839123013799,0.70899780359984199,0.081013660865733,reharmonized_eqtlgen,3.4455512710968579,0.85851443656320103,13.828333055507338
ITGB5,BBJ_Graves,Inverse variance weighted,2,-0.089856181166640306,0.14703129359119699,0.54110925813356003,paired_reference,0.91406263524032894,0.68520479362580156,1.2193588090960976
ITGB5,BBJ_Graves,Inverse variance weighted,2,-0.0911303552921989,0.151530324062401,0.54757351781691799,paired_eqtlgen,0.91289870196566947,0.67832429753160162,1.2285923459962433
ITGB5,BBJ_Graves,Inverse variance weighted,2,-0.091130355292198803,0.151530324062401,0.54757351781691699,reharmonized_eqtlgen,0.91289870196566958,0.67832429753160162,1.2285923459962436
ITGB5,UKB_hyperthyroid,Inverse variance weighted,2,0.0088108876240827003,0.136966772098677,0.94870854082630796,paired_reference,1.0088498177467571,0.77132614007210609,1.319517000516176
ITGB5,UKB_hyperthyroid,Inverse variance weighted,2,0.0093438815087625998,0.139658813010197,0.946657283374153,paired_eqtlgen,1.0093876718539188,0.76767609047640661,1.3272049041652256
ITGB5,UKB_hyperthyroid,Inverse variance weighted,2,0.0093438815087625998,0.139658813010197,0.946657283374153,reharmonized_eqtlgen,1.0093876718539188,0.76767609047640661,1.3272049041652256
ITGB5,FinnGen_GO,Inverse variance weighted,2,0.26923952987843203,0.28995476855421398,0.35311871529415401,paired_reference,1.3089686405980667,0.74150615515500018,2.3107008487488443
ITGB5,FinnGen_GO,Inverse variance weighted,2,0.274858295104429,0.29670231769973499,0.35424993127086601,paired_eqtlgen,1.3163441292433498,0.73588733634623915,2.3546564548817814
ITGB5,FinnGen_GO,Inverse variance weighted,2,0.274858295104429,0.29670231769973399,0.35424993127086601,reharmonized_eqtlgen,1.3163441292433498,0.73588733634624071,2.354656454881777
SERPINI1,BBJ_Graves,Wald ratio,1,-0.459578553899463,0.57123248118737002,0.42108601316730199,paired_reference,0.63154975360882981,0.20614113631829759,1.9348641343836928
SERPINI1,BBJ_Graves,Wald ratio,1,-0.46686318174598002,0.58028689855298898,0.42108601316730199,paired_eqtlgen,0.6269658649194525,0.20104520355288388,1.9552130009945641
SERPINI1,BBJ_Graves,Wald ratio,1,-0.46686318174598002,0.58028689855298798,0.42108601316730199,reharmonized_eqtlgen,0.6269658649194525,0.20104520355288427,1.9552130009945603
SERPINI1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0422853480835877,0.15029516354140199,0.77844296499951104,paired_reference,0.95859620795175582,0.71400603191020018,1.2869732871039048
SERPINI1,UKB_hyperthyroid,Inverse variance weighted,2,-0.037613582982410597,0.14697934388411901,0.79801981222232898,paired_eqtlgen,0.96308502143911134,0.72202674560925451,1.2846238233705745
SERPINI1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0376135829824105,0.14697934388411901,0.79801981222232898,reharmonized_eqtlgen,0.96308502143911145,0.72202674560925451,1.2846238233705745
SERPINI1,FinnGen_GO,Inverse variance weighted,2,0.53674613000087901,0.33045857294889103,0.104323242925005,paired_reference,1.7104322733498845,0.89498110471632109,3.2688718748360217
SERPINI1,FinnGen_GO,Inverse variance weighted,2,0.53144677192206302,0.32462966782443797,0.10161244507278901,paired_eqtlgen,1.7013920550971646,0.9004799527088917,3.2146578237967365
SERPINI1,FinnGen_GO,Inverse variance weighted,2,0.53144677192206302,0.32462966782443797,0.10161244507278901,reharmonized_eqtlgen,1.7013920550971646,0.9004799527088917,3.2146578237967365
CLCN2,BBJ_Graves,Wald ratio,1,-0.52000237992738996,0.63159656420804999,0.41032937662669,paired_reference,0.59451913305614201,0.17240108180949382,2.0501785479536512
CLCN2,BBJ_Graves,Wald ratio,1,-0.49590885749596603,0.60233249432151903,0.41032937662669,paired_eqtlgen,0.60901714589111056,0.18703106622760671,1.9831030826610734
CLCN2,BBJ_Graves,Wald ratio,1,-0.49590885749596703,0.60233249432152003,0.41032937662669,reharmonized_eqtlgen,0.60901714589110989,0.18703106622760615,1.9831030826610747
CLCN2,UKB_hyperthyroid,Wald ratio,1,0.16863010200426401,0.148570451093442,0.25636787320368698,paired_reference,1.1836822162562226,0.88464576278810303,1.5838018425199256
CLCN2,UKB_hyperthyroid,Wald ratio,1,0.16081688171511699,0.14168666433737701,0.25636787320368698,paired_eqtlgen,1.1744698822108506,0.88968396005047956,1.5504151655629541
CLCN2,UKB_hyperthyroid,Wald ratio,1,0.16081688171511799,0.14168666433737701,0.25636787320368698,reharmonized_eqtlgen,1.1744698822108517,0.88968396005048045,1.5504151655629557
CLCN2,FinnGen_GO,Wald ratio,1,0.49080830810428,0.387519425082685,0.205320320840744,paired_reference,1.6336361677751097,0.76434978176076407,3.4915521562852363
CLCN2,FinnGen_GO,Wald ratio,1,0.46806744875957701,0.36956429964240101,0.205320320840744,paired_eqtlgen,1.5969051083234247,0.77392633948943679,3.2950240802913702
CLCN2,FinnGen_GO,Wald ratio,1,0.46806744875957801,0.36956429964240201,0.205320320840744,reharmonized_eqtlgen,1.5969051083234262,0.77392633948943601,3.2950240802913804
ANTXR2,BBJ_Graves,Inverse variance weighted,2,0.12498825403540301,0.18458588652289201,0.49832480728700301,paired_reference,1.133135143223382,0.78914903612310827,1.6270630692471246
ANTXR2,BBJ_Graves,Inverse variance weighted,2,0.13227488878808899,0.18259069815641599,0.46879940336752701,paired_eqtlgen,1.141422040267414,0.79803495470874219,1.6325654237585663
ANTXR2,BBJ_Graves,Inverse variance weighted,2,0.13227488878808899,0.18259069815641599,0.46879940336752701,reharmonized_eqtlgen,1.141422040267414,0.79803495470874219,1.6325654237585663
ANTXR2,UKB_hyperthyroid,Inverse variance weighted,2,0.16753568330035301,0.097364222108537998,0.085303288045069994,paired_reference,1.1823874809197803,0.97697111533110359,1.4309943590932233
ANTXR2,UKB_hyperthyroid,Inverse variance weighted,2,0.16672621694040801,0.097984262137125605,0.088837659441930505,paired_eqtlgen,1.1814307652963518,0.97499499937035716,1.431575191760065
ANTXR2,UKB_hyperthyroid,Inverse variance weighted,2,0.16672621694040801,0.097984262137125494,0.088837659441930297,reharmonized_eqtlgen,1.1814307652963518,0.97499499937035738,1.4315751917600645
ANTXR2,FinnGen_GO,Inverse variance weighted,2,-0.089471485133360396,0.20071608752254799,0.65576960369647197,paired_reference,0.91441433915548842,0.61700693413126739,1.3551769638220599
ANTXR2,FinnGen_GO,Inverse variance weighted,2,-0.093241477445767607,0.20193688102068399,0.64427082989992401,paired_eqtlgen,0.91097349418141538,0.61321616891021358,1.3533118485377158
ANTXR2,FinnGen_GO,Inverse variance weighted,2,-0.093241477445767398,0.20193688102068399,0.64427082989992401,reharmonized_eqtlgen,0.9109734941814156,0.61321616891021369,1.353311848537716
TEC,BBJ_Graves,Wald ratio,1,0.064272780103459506,0.26975636643962397,0.81167763724350905,paired_reference,1.0663832472233701,0.62848086424725358,1.8093999271094412
TEC,BBJ_Graves,Wald ratio,1,0.068272066608881604,0.28654159020491099,0.81167763724350905,paired_eqtlgen,1.0706565587564578,0.61057786522836066,1.8774107809812166
TEC,BBJ_Graves,Wald ratio,1,0.068272066608881701,0.28654159020491199,0.81167763724350905,reharmonized_eqtlgen,1.070656558756458,0.61057786522835944,1.8774107809812206
TEC,UKB_hyperthyroid,Wald ratio,1,0.28928673751124401,0.31547639298044,0.35915113608787502,paired_reference,1.3354746042978285,0.71960919955137936,2.4784180355619565
TEC,UKB_hyperthyroid,Wald ratio,1,0.307287212108173,0.33510648334209803,0.35915113608787502,paired_eqtlgen,1.3597314433290733,0.70502536701026974,2.6224157094064293
