method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Wald ratio,1,0.297752632291016,0.443152528469072,0.501649589510257,TNFRSF21,ENSG00000146072,UKB_hyperthyroid,1.346828584768,0.565058324755157,3.21019469544877,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0216178618952854,0.749950250793326,0.977003581476927,TNFRSF21,ENSG00000146072,FinnGen_GO,0.978614129355669,0.225030269784641,4.25580796348456,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.459352394736507,0.438973666200503,0.295365511270728,TNFRSF25,ENSG00000215788,BBJ_Graves,1.58304846244678,0.669625960085264,3.7424511351621,,,,,,,2,1,1,1,log_odds,log_odds,False
Inverse variance weighted,2,0.376361312888389,0.159348724012078,0.0181829118471966,TNFRSF25,ENSG00000215788,UKB_hyperthyroid,1.45697346197063,1.06613271255481,1.99109514593152,,,0.0006213294246051,0.980113605497108,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.143889735948114,0.314695169788467,0.647501938444568,TNFRSF25,ENSG00000215788,FinnGen_GO,0.865983229614779,0.467342788200218,1.60466144532172,,,0.60849661132387,0.435354424680214,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.145800152723988,0.341535210114541,0.66945478551461,TNFRSF4,ENSG00000186827,BBJ_Graves,1.15696494865185,0.592378873904587,2.25964826123186,,,11.0883880521028,0.0008686996291544,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.206315514515521,0.097376640049195,0.0341126784681935,TNFRSF4,ENSG00000186827,UKB_hyperthyroid,1.22914095463443,1.01557738199764,1.48761434937426,,,0.0512980165132737,0.820819827136852,,,3,2,0,1,LMM_binary,log_odds,True
Inverse variance weighted,2,0.148853606832372,0.211249697155433,0.481038364811317,TNFRSF4,ENSG00000186827,FinnGen_GO,1.16050308705018,0.76705574606907,1.75576210980071,,,1.17149703700032,0.279093853130915,,,3,2,0,1,log_odds,log_odds,False
Wald ratio,1,-0.447742174666072,0.422679174646807,0.289465194611991,TNFRSF8,ENSG00000120949,BBJ_Graves,0.639069431082494,0.279097706216599,1.46332172800857,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.188974834087755,0.330002802603716,0.566884306056854,TNFRSF8,ENSG00000120949,UKB_hyperthyroid,0.827807338959449,0.433536049438648,1.58064131304057,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-1.12017856368307,0.695630226009753,0.107330744765612,TNFRSF8,ENSG00000120949,FinnGen_GO,0.326221538102603,0.0834411399339794,1.27539594984237,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,-0.0583435348571542,0.0660080805814497,0.376758438004854,TNFRSF9,ENSG00000049249,BBJ_Graves,0.943325826463516,0.828847271690936,1.07361590641139,-0.0076966092016577,0.855918030565078,0.0542002870167013,0.97326377059534,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,4,0.0437417665101189,0.126816949998294,0.730154134322684,TNFRSF9,ENSG00000049249,UKB_hyperthyroid,1.04471254028716,0.814794409792852,1.33950881193543,-0.0031110584683963,0.923941492981957,1.79199090660525,0.616679353383206,,,4,4,0,0,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.0747868839090329,0.25919623441965,0.772938133537483,TNFRSF9,ENSG00000049249,FinnGen_GO,0.92794122446362,0.558326421220359,1.54224282307284,-0.0451760478322635,0.524954358510305,0.642541855114426,0.886627988577394,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.181580864893537,0.206209241516515,0.378552720825579,TNFSF10,ENSG00000121858,BBJ_Graves,0.833950805233669,0.556687644473865,1.24930731345257,,,1.8282187022511,0.176338088453422,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0762345146628312,0.122117758958135,0.532449952894671,TNFSF10,ENSG00000121858,UKB_hyperthyroid,1.07921563637381,0.849492392740356,1.37106158895259,,,0.236088494914568,0.627045594565573,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.144534435414396,0.264345346287321,0.584541095709203,TNFSF10,ENSG00000121858,FinnGen_GO,0.865425110617679,0.515482814231772,1.45293034299078,,,0.0474268401443589,0.827602832865799,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0948751216155076,0.134836785744515,0.481663620614218,TNFSF12,ENSG00000239697,BBJ_Graves,0.909486502582143,0.698265956927949,1.18459977917046,,,,,,,4,1,0,3,log_odds,log_odds,False
Inverse variance weighted,4,-0.0120359288350614,0.0463654815788162,0.795181490497937,TNFSF12,ENSG00000239697,UKB_hyperthyroid,0.988036213234064,0.902206118090027,1.08203163233759,-0.010121121828567,0.739529846734664,0.943690849535563,0.814873418697273,,,4,4,1,0,LMM_binary,log_odds,True
Inverse variance weighted,4,0.395491015037967,0.122134248742199,0.0012030064028888,TNFSF12,ENSG00000239697,FinnGen_GO,1.48511322484944,1.16895231163331,1.88678466065139,-0.003801952093974,0.969135684407674,2.94859808349653,0.399618426829132,,,4,4,1,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0022690228086322,0.0316308533154848,0.942813215912055,TNFSF13,ENSG00000161955,BBJ_Graves,1.00227159898899,0.942021246782131,1.06637547886674,-0.014807200980521,0.858182961533853,1.11302621956508,0.573204283680372,,,4,3,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0664375104322239,0.0633726170524483,0.29447136830202,TNFSF13,ENSG00000161955,UKB_hyperthyroid,0.935721386854422,0.826423570356368,1.05947427593238,-0.0275158830391516,0.633332251866026,0.442744350188286,0.801418356826957,,,4,3,0,1,LMM_binary,log_odds,True
Inverse variance weighted,4,0.102456079069394,0.10321163997394,0.320866168712575,TNFSF13,ENSG00000161955,FinnGen_GO,1.10788864134107,0.904983348155626,1.35628710087767,-0.0336820895549139,0.674800207918038,1.88117642190686,0.597431300668494,,,4,4,0,0,log_odds,log_odds,False
Wald ratio,1,0.0327979998372725,0.0859965224549877,0.70291572519592,TNFSF13B,ENSG00000102524,BBJ_Graves,1.0333417829493,0.873056344337275,1.22305421329868,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.186448683735467,0.096891773290178,0.0543171917813334,TNFSF13B,ENSG00000102524,UKB_hyperthyroid,0.829901148285513,0.686357562177498,1.00346518182239,-0.0035128059379915,0.920807782738962,0.180584236612326,0.913664248231933,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.201963330314158,0.216268317344852,0.350378501262942,TNFSF13B,ENSG00000102524,FinnGen_GO,0.817124891105914,0.534807060179004,1.24847470682487,,,0.488744991346337,0.484487669761371,,,3,2,0,1,log_odds,log_odds,False
Wald ratio,1,-0.468069371744306,0.0972451628193332,1.4846405749442e-06,TNFSF14,ENSG00000125735,BBJ_Graves,0.626210080865111,0.517539260577418,0.757699164580441,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.297684155077373,0.107453140963592,0.0055993931712526,TNFSF14,ENSG00000125735,UKB_hyperthyroid,0.742535828886146,0.601521914368328,0.916607431931438,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0344029684507887,0.187990266687298,0.854794889734478,TNFSF14,ENSG00000125735,FinnGen_GO,1.03500159569536,0.716012285065257,1.4961032449245,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.40776279974249,0.441533837659387,0.355739267368563,TNFSF4,ENSG00000117586,BBJ_Graves,1.50345050002597,0.632773005618106,3.57215523728032,,,9.64916481816501e-06,0.997521526810245,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,0.0313684319635425,0.118193399771067,0.790701963986023,TNFSF4,ENSG00000117586,UKB_hyperthyroid,1.03186560613269,0.818492838633678,1.30086248634379,-0.0567711703702334,0.2894764765265,5.08140934982386,0.0788108441939648,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.118438312158187,0.203890291757717,0.561313003780113,TNFSF4,ENSG00000117586,FinnGen_GO,0.888306611684406,0.595673081130262,1.32470084910497,-0.0339197707007962,0.796690275542964,3.41419692367748,0.181391343701016,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.213373864793569,0.0917995060673367,0.0201069280457188,TNFSF8,ENSG00000106952,BBJ_Graves,1.23784735228923,1.03401246682223,1.48186421028218,,,0.0016451306832766,0.967646505383216,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,-0.0635487925498431,0.100940465935535,0.528977879618111,TNFSF8,ENSG00000106952,UKB_hyperthyroid,0.938428329872522,0.769978947218015,1.14372962207495,0.0534500520852216,0.335386049871005,3.19740947252584,0.20215819666792,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.283793517985407,0.173347420476573,0.101601796375074,TNFSF8,ENSG00000106952,FinnGen_GO,1.3281586615618,0.94556993624327,1.86554728811493,,,0.298569833133163,0.584780399088044,,,3,2,0,1,log_odds,log_odds,False
Inverse variance weighted,3,0.307502284047024,0.266033774240742,0.24773152824811,TNIK,ENSG00000154310,BBJ_Graves,1.36002391485699,0.807409815700967,2.2908627230115,-0.34570579335927,0.3328092686759,3.39219139362627,0.183398170107503,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0002280471168226,0.14260381805081,0.998724051020637,TNIK,ENSG00000154310,UKB_hyperthyroid,1.00022807312154,0.756331553386339,1.32277464001214,0.161818806256184,0.484864037284826,1.56016437294047,0.458368338081356,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0427538114732417,0.279827254138413,0.878566687268042,TNIK,ENSG00000154310,FinnGen_GO,1.04368092095156,0.603078681929918,1.80618200807981,-0.130204571386805,0.802529101130661,1.90137464110573,0.386475299729594,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,-0.13831290849104,0.208258662804855,0.506600710432225,TNK1,ENSG00000174292,BBJ_Graves,0.870826160209557,0.578972737743962,1.30979949809084,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.118053253164654,0.226098334781476,0.601578189122993,TNK1,ENSG00000174292,UKB_hyperthyroid,0.888648727997505,0.570520607028222,1.38416834036026,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.396206984271547,0.452394482142938,0.381138894091558,TNK1,ENSG00000174292,FinnGen_GO,1.48617690096106,0.612328607183192,3.60708572985133,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.324171602901129,0.336429321047902,0.335263935870859,TNK2,ENSG00000061938,BBJ_Graves,0.723126141188375,0.373972478132996,1.39826176161559,,,,,,,3,1,0,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.0847315543944347,0.17099412305009,0.620230852292528,TNK2,ENSG00000061938,UKB_hyperthyroid,0.91875888808622,0.657125646788685,1.28456087289022,0.107858032465771,0.484538095819168,1.14488970133203,0.564144502233659,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.198309566001511,0.340036230220585,0.559757807045322,TNK2,ENSG00000061938,FinnGen_GO,0.820115933827056,0.421143951060477,1.59705521882336,0.0796109974173476,0.757768076839508,0.491683256320039,0.782046069193424,,,3,3,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.301796721483151,0.26514419297624,0.25502186213276,TNKS,ENSG00000173273,UKB_hyperthyroid,0.739488371711369,0.439780588159936,1.2434451783885,,,0.558086517462257,0.455032242735541,,,3,2,0,1,LMM_binary,log_odds,True
Inverse variance weighted,2,0.399590950445488,0.614222697125729,0.515328211364168,TNKS,ENSG00000173273,FinnGen_GO,1.49121459220348,0.447407468960255,4.97023656124552,,,0.90753193321574,0.340770118609662,,,3,2,0,1,log_odds,log_odds,False
Wald ratio,1,-0.309287633394664,0.147334149512322,0.0357970093725099,TNKS2,ENSG00000107854,BBJ_Graves,0.73396962548665,0.549875952865157,0.979696253909685,,,,,,,2,1,2,1,log_odds,log_odds,False
Wald ratio,1,0.008948881736922,0.181856499521183,0.960753154192994,TNKS2,ENSG00000107854,UKB_hyperthyroid,1.00898904268824,0.706459179279366,1.44107248957174,,,,,,,2,1,2,1,LMM_binary,log_odds,True
Wald ratio,1,-0.265201575774268,0.404783399360003,0.512358886106736,TNKS2,ENSG00000107854,FinnGen_GO,0.767051315428279,0.346949154524371,1.69583269717674,,,,,,,2,1,2,1,log_odds,log_odds,False
Wald ratio,1,0.814112893707668,0.447762178690055,0.0690364020648113,TNNC1,ENSG00000114854,BBJ_Graves,2.25717243207018,0.938473202857823,5.42884695330982,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.129200464870886,0.231964364360776,0.577538286332519,TNNC1,ENSG00000114854,UKB_hyperthyroid,0.878797779803184,0.557746556825495,1.38465316968086,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.700754125660379,0.550861526922114,0.203335542141404,TNNC1,ENSG00000114854,FinnGen_GO,0.496210957241164,0.168563504577249,1.46072730692042,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.132696118455642,0.0635351397957348,0.0367485305226152,TNXB,ENSG00000168477,BBJ_Graves,1.14190294237198,1.00820068738052,1.29333608488768,,,0.0119379550146617,0.91299551915271,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.412972486314978,0.504833872812717,0.413336400204356,TNXB,ENSG00000168477,UKB_hyperthyroid,0.661680487845932,0.245994309107207,1.77980161242357,,,91.7508463662617,9.83062204613869e-22,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.174166709718672,0.283366958181238,0.538797055092469,TNXB,ENSG00000168477,FinnGen_GO,0.840156823675194,0.482118209172489,1.46408800775133,,,6.94506334909976,0.0084050860627058,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.175588270111208,0.24752127658446,0.478084617781208,TOP1MT,ENSG00000184428,BBJ_Graves,1.19194719731947,0.733774563312771,1.93620519466296,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.0296787542242565,0.289179092189799,0.918255797644888,TOP1MT,ENSG00000184428,UKB_hyperthyroid,1.03012355795256,0.584433506154044,1.81569765161468,,,2.72586100039067,0.098734864605343,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0930054009233379,0.402420878215066,0.817225655949944,TOP1MT,ENSG00000184428,FinnGen_GO,0.911188579023189,0.41405754293248,2.00519140567303,,,0.0034855764688096,0.952921227245093,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.237384080319929,0.227359357284329,0.296442838498951,TOP2B,ENSG00000077097,BBJ_Graves,1.26792801046225,0.81201191932432,1.97982492800413,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0755422167951036,0.196661210707925,0.700886823343502,TOP2B,ENSG00000077097,UKB_hyperthyroid,0.927240584581925,0.630653819017515,1.36330753222943,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.954189651175111,0.399070994871623,0.0168013026328245,TOP2B,ENSG00000077097,FinnGen_GO,0.385124103002631,0.176158908671794,0.841970331400726,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.507248913287378,0.524835513192171,0.333798440293454,TOR2A,ENSG00000160404,BBJ_Graves,1.66071613055178,0.593671767348685,4.64562779967101,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.367761545317518,0.315491476792661,0.243744566426121,TOR2A,ENSG00000160404,UKB_hyperthyroid,1.44449755069829,0.778332281300691,2.68082568859464,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.178596712247746,0.704522874003351,0.799881681647182,TOR2A,ENSG00000160404,FinnGen_GO,0.836443158667545,0.210249250425346,3.32765589540194,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.423386356081458,1.25410190849427,0.7356637095988,TP53,ENSG00000141510,BBJ_Graves,0.654825588383903,0.0560547662873681,7.64960019642351,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.783360181424166,0.344357722042072,0.0229152751197693,TP53,ENSG00000141510,UKB_hyperthyroid,2.18881473719202,1.11451468071188,4.29865127544918,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0803687578939928,0.590707389264136,0.891777715727747,TP53,ENSG00000141510,FinnGen_GO,0.922776002702899,0.289918554832368,2.93708538819355,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0374762911232362,0.0608017474067142,0.537651237676574,TPBG,ENSG00000146242,UKB_hyperthyroid,1.03818738253332,0.921552866200588,1.16958351580537,0.0085588521753105,0.835995190757105,0.196101193481561,0.906603031434863,,,3,3,0,0,LMM_binary,log_odds,True
Inverse variance weighted,3,0.0564123141525674,0.160455744139972,0.725156615196687,TPBG,ENSG00000146242,FinnGen_GO,1.05803383613906,0.772532697409902,1.4490462373545,-0.0340201669597383,0.696853307178686,0.29147266220304,0.864385584735673,,,3,3,0,0,log_odds,log_odds,False
Wald ratio,1,0.0747826385124771,0.724549433427742,0.91779423157654,TPCN1,ENSG00000186815,BBJ_Graves,1.07764988584324,0.26045263675316,4.45888853703016,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.205434345660738,0.226644211515522,0.364714759336652,TPCN1,ENSG00000186815,UKB_hyperthyroid,1.22805835095544,0.78758158873217,1.91488391162004,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.101241128549785,0.552538534603449,0.854618276370039,TPCN1,ENSG00000186815,FinnGen_GO,1.10654342880941,0.374660723722523,3.26812575301624,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,5,-0.0148524975950321,0.0169539716679998,0.381003791663312,TPCN2,ENSG00000162341,BBJ_Graves,0.985257256700364,0.953055364488369,1.01854718839115,0.0021136104718778,0.924251676037182,3.86780573761272,0.424191915603451,,,6,5,0,1,log_odds,log_odds,False
Inverse variance weighted,5,-0.121131096101731,0.0704658631232041,0.0856136551328873,TPCN2,ENSG00000162341,UKB_hyperthyroid,0.885917811608212,0.771634576268943,1.01712700941894,-0.0304469790138603,0.343885418141222,5.7325387305622,0.220032655077474,,,6,5,0,1,LMM_binary,log_odds,True
Inverse variance weighted,5,0.133763715933336,0.0908210969256088,0.140797831905427,TPCN2,ENSG00000162341,FinnGen_GO,1.14312268605482,0.956718925872621,1.36584470112924,-0.0031702688748371,0.945064112394437,1.93288690472796,0.748101290282031,,,6,5,0,1,log_odds,log_odds,False
Wald ratio,1,-0.246193199351875,0.593857635502112,0.678459623968471,TPH1,ENSG00000129167,BBJ_Graves,0.781771172650476,0.244105647720918,2.50369531427653,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.211226055623832,0.179873648769231,0.240273926398635,TPH1,ENSG00000129167,UKB_hyperthyroid,0.809591033588057,0.569054875665594,1.15180041450229,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.176470968558377,0.400683934792593,0.659629779456309,TPH1,ENSG00000129167,FinnGen_GO,1.19299979175304,0.543965450836299,2.61643179899509,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,4,-0.0308851733433566,0.0746489640987712,0.679065403344962,TPMT,ENSG00000137364,BBJ_Graves,0.96958690110637,0.83761463840148,1.12235235118521,0.0334313071838921,0.439069621140663,1.76347397036194,0.622915478367704,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,3,0.0016709575395649,0.0624930940084513,0.978668484919719,TPMT,ENSG00000137364,UKB_hyperthyroid,1.00167235436702,0.886197441987169,1.13219408899817,0.0231282223435637,0.588913728555783,1.42068234365392,0.491476490921902,,,4,3,0,1,LMM_binary,log_odds,True
Inverse variance weighted,4,-0.0356908070623099,0.165899304105503,0.829661783420175,TPMT,ENSG00000137364,FinnGen_GO,0.96493859956397,0.697081153027458,1.33572181213713,-0.113949746380224,0.233282274869697,5.49034798852149,0.139217055630745,,,4,4,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.57861193420315,0.376805449926123,0.124643362476333,TPO,ENSG00000115705,BBJ_Graves,0.560676081972952,0.267897558470512,1.17342491171356,,,2.8517815482093,0.0912727428398135,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.253480917449304,0.348273447180559,0.466722835711772,TPO,ENSG00000115705,UKB_hyperthyroid,0.776094554647517,0.392155484413064,1.53592843067086,,,2.92094119915106,0.0874368495110178,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.379138969143654,0.727356451873286,0.602188395787044,TPO,ENSG00000115705,FinnGen_GO,1.46102605917641,0.351171814062555,6.07849793210428,,,3.28783704180579,0.0697949087962353,,,2,2,0,0,log_odds,log_odds,False
