gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
FLT3LG,BBJ_Graves,paired_eqtlgen,,0,,,
FLT3LG,BBJ_Graves,reharmonized_eqtlgen,,0,,,
FLT3LG,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.466857101314175,0.454116617301516,0.303923705732769
FLT3LG,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.444125065153163,0.432004936153781,0.303923705732769
FLT3LG,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.444125065153163,0.432004936153781,0.303923705732769
FLT3LG,FinnGen_GO,paired_reference,,0,,,
FLT3LG,FinnGen_GO,paired_eqtlgen,,0,,,
FLT3LG,FinnGen_GO,reharmonized_eqtlgen,,0,,,
PTK2B,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0631943561275435,0.0907601053736573,0.486254116913598
PTK2B,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0640047261531363,0.091811283259452,0.485719217508173
PTK2B,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0640047261531363,0.091811283259452,0.485719217508173
PTK2B,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0338090559471268,0.0534687438869727,0.527181465168669
PTK2B,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.035844937030441,0.0543649097945503,0.509677728604923
PTK2B,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.035844937030441,0.0543649097945504,0.509677728604923
PTK2B,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.113837103895859,0.156538748263918,0.467095127049327
PTK2B,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.109592108476201,0.161395362436603,0.497119577881671
PTK2B,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.109592108476201,0.161395362436603,0.497119577881671
ULK4,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0246170932978858,0.0552023555165466,0.655638560627851
ULK4,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0240625608450352,0.0539572782566548,0.655629178616254
ULK4,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0240625608450353,0.053957278256655,0.655629178616254
ULK4,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.00332886281557221,0.0470071920005211,0.943544172123656
ULK4,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.00324043052936097,0.0459488794817011,0.943777781010586
ULK4,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.003240430529361,0.0459488794817013,0.943777781010585
ULK4,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.0420975001197956,0.101830748900169,0.679308765490669
ULK4,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.041175398673499,0.0995245008552499,0.679078279062012
ULK4,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0411753986734992,0.0995245008552503,0.679078279062012
NLRP3,BBJ_Graves,paired_reference,Wald ratio,1,-0.0117701439495565,0.157851529167093,0.940561101383837
NLRP3,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0105950255863453,0.142091804275012,0.940561101383837
NLRP3,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0105950255863453,0.142091804275012,0.940561101383837
NLRP3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,0.0778651961770327,0.0825912096865871,0.345794338713226
NLRP3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,0.0760061413955702,0.0799401141371313,0.341711750370899
NLRP3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,0.0760061413955701,0.0799401141371313,0.341711750370899
NLRP3,FinnGen_GO,paired_reference,Inverse variance weighted,4,-0.156415866910915,0.154454716173876,0.311204789980279
NLRP3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,-0.142375598368356,0.154193448088019,0.355821196808572
NLRP3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,-0.142375598368356,0.154193448088019,0.355821196808573
CD274,BBJ_Graves,paired_reference,Wald ratio,1,-0.0403731602083342,0.131897853277132,0.759532968145069
CD274,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0372454686397383,0.121679782621231,0.759532968145069
CD274,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0372454686397384,0.121679782621231,0.759532968145069
CD274,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.248918201648448,0.151556617138404,0.100504929862817
CD274,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.229634614320915,0.139815590398297,0.100504929862817
CD274,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.229634614320915,0.139815590398297,0.100504929862817
CD274,FinnGen_GO,paired_reference,Wald ratio,1,-0.576354923817818,0.345277907043009,0.0950679724295135
CD274,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.531704952736991,0.318529374277473,0.0950679724295136
CD274,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.531704952736992,0.318529374277474,0.0950679724295135
GP5,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0345231798746548,0.0836491728503117,0.679816208860937
GP5,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0382973231349317,0.0876307148886225,0.662088997225048
GP5,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0382973231349317,0.0876307148886225,0.662088997225048
GP5,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0756232374980678,0.157758083250789,0.631681089540316
GP5,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.083991187722312,0.16223294731974,0.604653873234831
GP5,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0839911877223119,0.16223294731974,0.604653873234832
GP5,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.224054706799389,0.19421368912644,0.248643512445939
GP5,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.239988162848861,0.195326633313201,0.219202878177326
GP5,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.239988162848861,0.195326633313201,0.219202878177326
GPR161,BBJ_Graves,paired_reference,Wald ratio,1,-0.138980176079761,0.297629935319628,0.640531137273361
GPR161,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.137416030466097,0.294280273727904,0.640531137273361
GPR161,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.137416030466097,0.294280273727904,0.640531137273361
GPR161,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.156788133495791,0.265781739761074,0.555248902301204
GPR161,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.155023569093877,0.262790512133036,0.555248902301204
GPR161,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.155023569093877,0.262790512133036,0.555248902301204
GPR161,FinnGen_GO,paired_reference,Wald ratio,1,-0.147190027627872,0.543085761932517,0.786371508409394
GPR161,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.145533484640352,0.536973629710992,0.786371508409394
GPR161,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.145533484640352,0.536973629710992,0.786371508409394
IL24,BBJ_Graves,paired_reference,Wald ratio,1,0.185814170740599,0.206786214596751,0.368875864124004
IL24,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.185636675674191,0.206588686427905,0.368875864124004
IL24,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.185636675674191,0.206588686427905,0.368875864124004
IL24,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.201196774190691,0.162244856124984,0.214945411281397
IL24,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.201004585216869,0.162089875149112,0.214945411281397
IL24,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.201004585216869,0.162089875149112,0.214945411281397
IL24,FinnGen_GO,paired_reference,Wald ratio,1,0.114899307678152,0.341336942126682,0.736406765209544
IL24,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.114789552538567,0.34101088721403,0.736406765209544
IL24,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.114789552538566,0.34101088721403,0.736406765209544
GPR97,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.0447337473270611,0.212325544558114,0.833133300780865
GPR97,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.0450389752983658,0.211655700453622,0.831487967538787
GPR97,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.0450389752983656,0.211655700453622,0.831487967538788
GPR97,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.00466268915638299,0.0800226472700532,0.95353585778668
GPR97,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.00637021428468552,0.0789863742565458,0.935720671953113
GPR97,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.00637021428468548,0.0789863742565458,0.935720671953113
GPR97,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.082067175619853,0.282049757884645,0.771076548176561
GPR97,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.0738345352849894,0.280952159968801,0.792703891500341
GPR97,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0738345352849895,0.280952159968801,0.792703891500341
LRRK1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.145009810724123,0.0982457441961487,0.139946372532172
LRRK1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.14334100128697,0.0973537379192047,0.140920218584258
LRRK1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.143341001286971,0.0973537379192051,0.140920218584258
LRRK1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.098200583602742,0.0710635020690067,0.167011352917092
LRRK1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0971039543208522,0.0704529054293359,0.168116313247104
LRRK1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0971039543208526,0.0704529054293362,0.168116313247104
LRRK1,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.209924220309645,0.14943848465177,0.160094618731569
LRRK1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.208017706679451,0.148107006572487,0.160167166823394
LRRK1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.208017706679452,0.148107006572488,0.160167166823394
IL27,BBJ_Graves,paired_reference,,0,,,
IL27,BBJ_Graves,paired_eqtlgen,,0,,,
IL27,BBJ_Graves,reharmonized_eqtlgen,,0,,,
IL27,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0643688739515081,0.199842361507876,0.747378267656221
IL27,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0668745310837906,0.207621531900411,0.747378267656221
IL27,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0668745310837906,0.207621531900411,0.747378267656221
IL27,FinnGen_GO,paired_reference,Wald ratio,1,-0.0429800097758284,0.3992415611836,0.914270043318188
IL27,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.044653072568903,0.414782651214737,0.914270043318188
IL27,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.044653072568903,0.414782651214737,0.914270043318188
CAPZA1,BBJ_Graves,paired_reference,Wald ratio,1,-0.477059671342019,0.384743414322579,0.214996700835908
CAPZA1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.485430113344123,0.391494084372342,0.214996700835908
CAPZA1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.485430113344121,0.391494084372341,0.214996700835908
CAPZA1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.231352760906032,0.273546369480771,0.397690349330388
CAPZA1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.235412053660213,0.278345987134856,0.397690349330388
CAPZA1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.235412053660212,0.278345987134855,0.397690349330388
CAPZA1,FinnGen_GO,paired_reference,Wald ratio,1,0.610280031665456,0.578812025416226,0.291715135898698
CAPZA1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.620987944987341,0.588967804200119,0.291715135898698
CAPZA1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.620987944987339,0.588967804200117,0.291715135898698
ST3GAL4,BBJ_Graves,paired_reference,Wald ratio,1,-0.206862413601784,0.162044905462096,0.201752466946074
ST3GAL4,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.217211904487175,0.170152140811929,0.201752466946074
ST3GAL4,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.217211904487175,0.170152140811929,0.201752466946074
ST3GAL4,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.152216177756242,0.170060124763448,0.37074821788432
ST3GAL4,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.159831674050944,0.178568367902272,0.37074821788432
ST3GAL4,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.159831674050943,0.178568367902271,0.37074821788432
ST3GAL4,FinnGen_GO,paired_reference,Wald ratio,1,-0.513821445629019,0.329439062582298,0.118834136690772
ST3GAL4,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.539528340737055,0.3459211605919,0.118834136690772
ST3GAL4,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.539528340737054,0.3459211605919,0.118834136690772
IK,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.176653253046721,0.113773793040829,0.120501787467628
IK,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.17891298725857,0.115373860264488,0.120967896199186
IK,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.17891298725857,0.115373860264488,0.120967896199186
IK,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.109393190186493,0.112230621558295,0.329700236013946
IK,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.108307742752533,0.114923560974963,0.34597105909681
IK,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.108307742752534,0.114923560974963,0.345971059096809
IK,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.580540263422905,0.198824395753475,0.00350183786862087
IK,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,0.584711698611568,0.201471679736195,0.00370548422876147
IK,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,0.584711698611569,0.201471679736195,0.00370548422876147
CAMK1,BBJ_Graves,paired_reference,Wald ratio,1,0.0914612667240666,0.175300330541717,0.601851083175082
CAMK1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0949751969065854,0.182035346844897,0.601851083175082
CAMK1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0949751969065857,0.182035346844898,0.601851083175082
CAMK1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.199231779038758,0.156483714186496,0.202954530005828
CAMK1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.206709428073718,0.162144305942405,0.202362864124982
CAMK1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.206709428073719,0.162144305942405,0.202362864124981
CAMK1,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.248786803750165,0.391634878234999,0.525264133528716
CAMK1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.258003621292424,0.405739023727428,0.524850958918027
CAMK1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.258003621292425,0.405739023727429,0.524850958918027
KAT2B,BBJ_Graves,paired_reference,Inverse variance weighted,3,-0.174623988252699,0.247647906698237,0.480729288755924
KAT2B,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,-0.173626032455247,0.256843018289536,0.499040269093182
KAT2B,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,-0.173626032455247,0.256843018289535,0.499040269093182
KAT2B,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,0.192894922937682,0.096294045173503,0.045157283488008
KAT2B,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,0.198757985117169,0.0992124838431457,0.0451390254330749
KAT2B,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,0.198757985117168,0.0992124838431456,0.0451390254330748
KAT2B,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.388125059999104,0.259890593182171,0.135328035516767
KAT2B,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.399375021601327,0.268292917012839,0.136598442193457
KAT2B,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.399375021601327,0.268292917012839,0.136598442193458
BTLA,BBJ_Graves,paired_reference,,0,,,
BTLA,BBJ_Graves,paired_eqtlgen,,0,,,
BTLA,BBJ_Graves,reharmonized_eqtlgen,,0,,,
BTLA,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.279969072356298,0.533818127577934,0.599954964361219
BTLA,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.268675708459768,0.510997812419479,0.599036613638902
BTLA,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.268675708459768,0.510997812419478,0.599036613638902
BTLA,FinnGen_GO,paired_reference,Wald ratio,1,-0.952688438401983,0.68633572312749,0.165112886544316
BTLA,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.911824882440492,0.656896803644605,0.165112886544316
BTLA,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.91182488244049,0.656896803644604,0.165112886544316
CDC42BPG,BBJ_Graves,paired_reference,Wald ratio,1,-0.0897373566813585,0.196064766163544,0.647173436820705
CDC42BPG,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0939435870494055,0.20525484712915,0.647173436820705
CDC42BPG,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0939435870494057,0.20525484712915,0.647173436820705
CDC42BPG,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0265285824371543,0.2598566499451,0.918685797228104
CDC42BPG,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0277720481820237,0.272036827440401,0.918685797228104
CDC42BPG,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0277720481820238,0.272036827440401,0.918685797228104
CDC42BPG,FinnGen_GO,paired_reference,Wald ratio,1,0.0869406228043163,0.347908216696055,0.802668329955099
CDC42BPG,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.091015762761413,0.364215607068118,0.802668329955099
CDC42BPG,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.0910157627614131,0.364215607068119,0.802668329955099
RYR1,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.0507308868429906,0.231429024930781,0.826488720161806
RYR1,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0358943682783078,0.21959225890995,0.870156918709164
RYR1,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0358943682783078,0.21959225890995,0.870156918709163
RYR1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0960196893384452,0.112904616544224,0.395075153460837
RYR1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0887503041768827,0.106402435457152,0.404224461654775
RYR1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0887503041768824,0.106402435457152,0.404224461654775
RYR1,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.237506863789841,0.553929051383752,0.668092315339122
RYR1,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.251297279619467,0.514001278403181,0.624909665609583
RYR1,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.251297279619466,0.514001278403179,0.624909665609583
GPR25,BBJ_Graves,paired_reference,Wald ratio,1,0.606591326185179,0.247430074453411,0.0142235830583775
GPR25,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.595927348205346,0.243080211948595,0.0142235830583775
GPR25,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.595927348205346,0.243080211948595,0.0142235830583775
GPR25,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.196180856824843,0.182497254444873,0.282383785123826
GPR25,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.192731964222963,0.179288921884268,0.282383785123826
GPR25,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.192731964222963,0.179288921884268,0.282383785123826
GPR25,FinnGen_GO,paired_reference,Wald ratio,1,0.0115380170029353,0.402149767574739,0.977111157291835
GPR25,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.0113351767150202,0.395079906729576,0.977111157291835
GPR25,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.0113351767150202,0.395079906729576,0.977111157291835
GPR35,BBJ_Graves,paired_reference,Wald ratio,1,-0.755878312597296,0.378951564108764,0.0460803245328992
GPR35,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.755471809182079,0.378747767938872,0.0460803245328992
GPR35,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.75547180918208,0.378747767938872,0.0460803245328991
GPR35,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0309576775461253,0.0729484404990007,0.671290519742796
