gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
PRR4,FinnGen_GO,Inverse variance weighted,3,0.117537811368497,0.14194514356945,0.407641644587128,Inverse variance weighted,3,0.117537811368497,0.14194514356945,0.407641644587128,-1.80411241501588e-16,-1.94289029309402e-16,-4.44089209850063e-16,TRUE
PRR4,UKB_hyperthyroid,Inverse variance weighted,4,-0.0654830206489061,0.0623281583149959,0.29343454523036,Inverse variance weighted,4,-0.0654830206489061,0.0623281583149959,0.29343454523036,0,-4.85722573273506e-17,0,TRUE
PRRT3,BBJ_Graves,Wald ratio,1,-0.308855637901514,0.370009776140074,0.403873738032579,Wald ratio,1,-0.308855637901514,0.370009776140074,0.403873738032579,-5.55111512312578e-17,-3.88578058618805e-16,-3.33066907387547e-16,TRUE
PRRT3,FinnGen_GO,Inverse variance weighted,5,-0.0121175192150154,0.23318558087344,0.958556477433035,Inverse variance weighted,5,-0.0121175192150154,0.23318558087344,0.958556477433035,-1.04083408558608e-17,3.88578058618805e-16,1.11022302462516e-16,TRUE
PRRT3,UKB_hyperthyroid,Inverse variance weighted,3,0.0885180470551371,0.13207370093017,0.502719432429752,Inverse variance weighted,3,0.0885180470551371,0.13207370093017,0.502719432429752,-5.55111512312578e-17,2.22044604925031e-16,0,TRUE
PRSS1,FinnGen_GO,Wald ratio,1,-0.44348581885341,0.2520409131503,0.0784792679501986,Wald ratio,1,-0.44348581885341,0.2520409131503,0.0784792679501986,-1.11022302462516e-16,-4.9960036108132e-16,2.77555756156289e-17,TRUE
PRSS22,BBJ_Graves,Wald ratio,1,-0.0187618852938699,0.17057773101001,0.912417116596774,Wald ratio,1,-0.0187618852938699,0.17057773101001,0.912417116596774,0,3.05311331771918e-16,0,TRUE
PRSS22,FinnGen_GO,Inverse variance weighted,2,-0.00142278599817576,0.273906227124935,0.995855465251326,Inverse variance weighted,2,-0.0014227859981757,0.273906227124935,0.995855465251326,-5.78963960107259e-17,4.44089209850063e-16,-1.11022302462516e-16,TRUE
PRSS22,UKB_hyperthyroid,Inverse variance weighted,2,0.0894579879359827,0.13021703619777,0.492088128806767,Inverse variance weighted,2,0.0894579879359827,0.13021703619777,0.492088128806767,1.38777878078145e-17,-2.22044604925031e-16,0,TRUE
PRSS3,FinnGen_GO,Wald ratio,1,-0.153853021739954,0.470717715528129,0.743783048989337,Wald ratio,1,-0.153853021739954,0.470717715528129,0.743783048989337,4.71844785465692e-16,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
PRSS3,UKB_hyperthyroid,Wald ratio,1,-0.454277884358368,0.213469763033669,0.0333315575954888,Wald ratio,1,-0.454277884358368,0.213469763033669,0.0333315575954888,1.11022302462516e-16,-1.66533453693773e-16,2.08166817117217e-17,TRUE
PRSS33,BBJ_Graves,Wald ratio,1,-0.286505448086288,0.376951942073462,0.447219743765109,Wald ratio,1,-0.286505448086288,0.376951942073462,0.447219743765109,1.11022302462516e-16,-2.77555756156289e-16,-2.77555756156289e-16,TRUE
PRSS33,FinnGen_GO,Wald ratio,1,-0.576411157826094,0.632167631571244,0.361873417909371,Wald ratio,1,-0.576411157826094,0.632167631571244,0.361873417909371,-1.11022302462516e-16,-3.33066907387547e-16,1.66533453693773e-16,TRUE
PRSS33,UKB_hyperthyroid,Wald ratio,1,-0.658013041615645,0.305288439171913,0.0311319960014736,Wald ratio,1,-0.658013041615645,0.305288439171913,0.0311319960014736,-1.11022302462516e-16,-3.33066907387547e-16,2.42861286636753e-17,TRUE
PRSS36,BBJ_Graves,Wald ratio,1,1.79237161781905,0.377189421042395,2.01500271822364e-06,Wald ratio,1,1.79237161781905,0.377189421042395,2.01500271822364e-06,-3.5527136788005e-15,-3.88578058618805e-16,-5.0821976835258e-21,TRUE
PRSS36,FinnGen_GO,Wald ratio,1,0.442419876142375,0.36503505006317,0.225515111877057,Wald ratio,1,0.442419876142375,0.36503505006317,0.225515111877057,0,-1.66533453693773e-16,2.77555756156289e-17,TRUE
PRSS36,UKB_hyperthyroid,Wald ratio,1,0.45151367174911,0.183241453752237,0.0137382033873841,Wald ratio,1,0.45151367174911,0.183241453752237,0.0137382033873841,-4.44089209850063e-16,-3.60822483003176e-16,-1.38777878078145e-17,TRUE
PRSS53,BBJ_Graves,Wald ratio,1,0.186860223309042,2.65025581866663,0.943790538758688,Wald ratio,1,0.186860223309042,2.65025581866663,0.943790538758688,1.38777878078145e-16,-4.88498130835069e-15,2.22044604925031e-16,TRUE
PRSS53,FinnGen_GO,Inverse variance weighted,2,-0.611810924058086,0.332454932700624,0.0657268044213465,Inverse variance weighted,2,-0.611810924058086,0.332454932700624,0.0657268044213465,-2.22044604925031e-16,2.22044604925031e-16,1.38777878078145e-17,TRUE
PRSS53,UKB_hyperthyroid,Wald ratio,1,-0.0853310238749526,0.137561872523245,0.535053622873351,Wald ratio,1,-0.0853310238749526,0.137561872523245,0.535053622873351,2.77555756156289e-17,3.05311331771918e-16,3.33066907387547e-16,TRUE
PRTN3,FinnGen_GO,Wald ratio,1,0.0740375400772225,0.202075677631309,0.714077652543838,Wald ratio,1,0.0740375400772225,0.202075677631309,0.714077652543838,2.77555756156289e-17,-4.16333634234434e-16,-1.11022302462516e-16,TRUE
PRTN3,UKB_hyperthyroid,Wald ratio,1,-0.109865928299061,0.102118755778403,0.281987929986001,Wald ratio,1,-0.109865928299061,0.102118755778403,0.281987929986001,-2.77555756156289e-17,-3.33066907387547e-16,-3.88578058618805e-16,TRUE
PSAP,BBJ_Graves,Wald ratio,1,-0.163322444432812,0.120019377698553,0.173576703705191,Wald ratio,1,-0.163322444432812,0.120019377698553,0.173576703705191,-2.22044604925031e-16,2.22044604925031e-16,-2.4980018054066e-16,TRUE
PSAP,FinnGen_GO,Wald ratio,1,0.050203545928956,0.318775208879916,0.874859582603588,Wald ratio,1,0.050203545928956,0.318775208879916,0.874859582603588,2.77555756156289e-17,1.66533453693773e-16,-1.11022302462516e-16,TRUE
PSAP,UKB_hyperthyroid,Wald ratio,1,0.216343907671005,0.168465036479922,0.19906968489829,Wald ratio,1,0.216343907671005,0.168465036479922,0.19906968489829,1.38777878078145e-16,3.05311331771918e-16,2.77555756156289e-17,TRUE
PSEN1,BBJ_Graves,Inverse variance weighted,3,-0.074249388101321,0.115386821396195,0.519911135051081,Inverse variance weighted,3,-0.074249388101321,0.115386821396195,0.519911135051081,5.55111512312578e-17,-4.57966997657877e-16,-4.44089209850063e-16,TRUE
PSEN1,FinnGen_GO,Inverse variance weighted,4,0.00145925380824618,0.16737597112913,0.993043796393822,Inverse variance weighted,4,0.0014592538082461,0.16737597112913,0.993043796393822,8.1748843805407e-17,-2.77555756156289e-17,-4.44089209850063e-16,TRUE
PSEN1,UKB_hyperthyroid,Inverse variance weighted,4,-0.0358435515709893,0.0719587207056828,0.618404620312079,Inverse variance weighted,4,-0.0358435515709893,0.0719587207056828,0.618404620312079,-4.85722573273506e-17,0,0,TRUE
PSEN2,BBJ_Graves,Inverse variance weighted,2,0.111204415849604,0.250471471993322,0.657056779047267,Inverse variance weighted,2,0.111204415849604,0.250471471993322,0.657056779047267,4.71844785465692e-16,-3.88578058618805e-16,4.44089209850063e-16,TRUE
PSEN2,FinnGen_GO,Inverse variance weighted,2,0.493968225843177,0.516496996834376,0.338879475747281,Inverse variance weighted,2,0.493968225843177,0.516496996834376,0.338879475747281,3.33066907387547e-16,1.11022302462516e-16,-2.22044604925031e-16,TRUE
PSEN2,UKB_hyperthyroid,Inverse variance weighted,2,0.00504092226410913,0.150504452842114,0.973281041900152,Inverse variance weighted,2,0.0050409222641091,0.150504452842114,0.973281041900152,3.03576608295941e-17,8.32667268468867e-17,-4.44089209850063e-16,TRUE
PSENEN,BBJ_Graves,Wald ratio,1,-0.0758862286438231,0.2947035528249,0.796792648226213,Wald ratio,1,-0.0758862286438231,0.2947035528249,0.796792648226213,-2.77555756156289e-17,1.11022302462516e-16,-1.11022302462516e-16,TRUE
PSENEN,FinnGen_GO,Wald ratio,1,-0.0209325306817387,0.559903633793573,0.97017727308789,Wald ratio,1,-0.0209325306817387,0.559903633793573,0.97017727308789,4.16333634234434e-17,-1.11022302462516e-16,1.11022302462516e-16,TRUE
PSENEN,UKB_hyperthyroid,Wald ratio,1,0.258022491894924,0.280343389006634,0.357374135255174,Wald ratio,1,0.258022491894924,0.280343389006634,0.357374135255174,-3.88578058618805e-16,3.88578058618805e-16,0,TRUE
PSKH1,BBJ_Graves,Wald ratio,1,0.00474171011925068,0.0355174266427639,0.893794988237517,Wald ratio,1,0.0047417101192506,0.0355174266427639,0.893794988237517,8.06646416329215e-17,-2.77555756156289e-17,-5.55111512312578e-16,TRUE
PSKH1,FinnGen_GO,Inverse variance weighted,2,0.0252307957830166,0.106972979465615,0.813540228241611,Inverse variance weighted,2,0.0252307957830166,0.106972979465615,0.813540228241611,1.38777878078145e-17,2.63677968348475e-16,-1.11022302462516e-16,TRUE
PSMA2,BBJ_Graves,Wald ratio,1,-2.70590314736938,4.36526321141336,0.535342255950988,Wald ratio,1,-2.70590314736938,4.36526321141336,0.535342255950988,2.66453525910038e-15,0,-3.33066907387547e-16,TRUE
PSMA2,FinnGen_GO,Wald ratio,1,-0.138115121547981,0.336942373641178,0.68187398735858,Wald ratio,1,-0.138115121547981,0.336942373641178,0.68187398735858,-2.4980018054066e-16,-3.33066907387547e-16,-2.22044604925031e-16,TRUE
PSMA2,UKB_hyperthyroid,Wald ratio,1,-0.065193067700813,0.0894740386916595,0.466230765326336,Wald ratio,1,-0.065193067700813,0.0894740386916595,0.466230765326336,4.16333634234434e-17,0,-1.66533453693773e-16,TRUE
PSMA4,BBJ_Graves,Wald ratio,1,0.125885426889247,0.160963197064589,0.434170006823561,Wald ratio,1,0.125885426889247,0.160963197064589,0.434170006823561,3.60822483003176e-16,3.05311331771918e-16,5.55111512312578e-17,TRUE
PSMA4,FinnGen_GO,Wald ratio,1,0.644873354765518,0.287111729351109,0.0246994547933607,Wald ratio,1,0.644873354765518,0.287111729351109,0.0246994547933607,0,4.44089209850063e-16,3.46944695195361e-18,TRUE
PSMA4,UKB_hyperthyroid,Wald ratio,1,-0.033111749518693,0.138956262735981,0.811656948889857,Wald ratio,1,-0.033111749518693,0.138956262735981,0.811656948889857,4.85722573273506e-17,-3.88578058618805e-16,2.22044604925031e-16,TRUE
PSMA6,FinnGen_GO,Wald ratio,1,-0.272936716518215,0.482387003000997,0.571526716002127,Wald ratio,1,-0.272936716518215,0.482387003000997,0.571526716002127,-1.11022302462516e-16,2.22044604925031e-16,-4.44089209850063e-16,TRUE
PSMA6,UKB_hyperthyroid,Wald ratio,1,-0.129609935143447,0.189626839884449,0.494290983234694,Wald ratio,1,-0.129609935143447,0.189626839884449,0.494290983234694,-2.4980018054066e-16,-8.32667268468867e-17,1.11022302462516e-16,TRUE
PSMA7,FinnGen_GO,Wald ratio,1,2.11715165741726,1.04920675698998,0.0436059123800466,Wald ratio,1,2.11715165741726,1.04920675698998,0.0436059123800466,3.99680288865056e-15,-2.88657986402541e-15,2.08166817117217e-17,TRUE
PSMA7,UKB_hyperthyroid,Wald ratio,1,-0.767877093706648,0.342082808094098,0.0247866817582218,Wald ratio,1,-0.767877093706648,0.342082808094098,0.0247866817582218,0,-2.77555756156289e-16,-1.38777878078145e-17,TRUE
PSMB1,BBJ_Graves,Inverse variance weighted,2,-0.106961293964555,0.0966649461280959,0.268503312280338,Inverse variance weighted,2,-0.106961293964555,0.0966649461280959,0.268503312280338,-1.38777878078145e-17,-1.38777878078145e-17,-3.33066907387547e-16,TRUE
PSMB1,FinnGen_GO,Inverse variance weighted,3,-0.0348065588092069,0.098247257479496,0.723132712484083,Inverse variance weighted,3,-0.0348065588092069,0.098247257479496,0.723132712484083,2.77555756156289e-17,2.77555756156289e-17,-2.22044604925031e-16,TRUE
PSMB1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0979298477678646,0.0727659650317552,0.178360765690883,Inverse variance weighted,2,-0.0979298477678646,0.0727659650317552,0.178360765690883,4.16333634234434e-17,-4.16333634234434e-17,-1.66533453693773e-16,TRUE
PSMB10,FinnGen_GO,Wald ratio,1,-0.282448797999744,0.590045885535901,0.63215950281488,Wald ratio,1,-0.282448797999744,0.590045885535901,0.63215950281488,5.55111512312578e-17,0,4.44089209850063e-16,TRUE
PSMB10,UKB_hyperthyroid,Wald ratio,1,-0.0358977873469942,0.212145933787442,0.865629336616466,Wald ratio,1,-0.0358977873469942,0.212145933787442,0.865629336616466,2.08166817117217e-17,1.66533453693773e-16,1.11022302462516e-16,TRUE
PSMB11,BBJ_Graves,Wald ratio,1,0.00781900157132615,0.36228634108877,0.982781088785678,Wald ratio,1,0.0078190015713261,0.36228634108877,0.982781088785678,4.85722573273506e-17,0,-1.11022302462516e-16,TRUE
PSMB11,FinnGen_GO,Wald ratio,1,0.0829843807699691,0.256129855467692,0.745943036746952,Wald ratio,1,0.0829843807699691,0.256129855467692,0.745943036746952,-4.16333634234434e-17,0,0,TRUE
PSMB11,UKB_hyperthyroid,Wald ratio,1,-0.173134621587717,0.126832636804166,0.172233046979836,Wald ratio,1,-0.173134621587717,0.126832636804166,0.172233046979836,-2.77555756156289e-16,1.66533453693773e-16,4.44089209850063e-16,TRUE
PSMB2,BBJ_Graves,Wald ratio,1,0.0115021487400304,0.0361493603629069,0.750345354843993,Wald ratio,1,0.0115021487400304,0.0361493603629069,0.750345354843993,-2.42861286636753e-17,0,-4.44089209850063e-16,TRUE
PSMB2,FinnGen_GO,Wald ratio,1,-0.0119089479626009,0.052002950062893,0.818864844867448,Wald ratio,1,-0.0119089479626009,0.052002950062893,0.818864844867448,4.33680868994202e-17,-2.77555756156289e-17,-4.44089209850063e-16,TRUE
PSMB3,BBJ_Graves,Inverse variance weighted,2,-0.0270746205924665,0.0697902945458806,0.698058593800397,Inverse variance weighted,2,-0.0270746205924665,0.0697902945458806,0.698058593800397,3.12250225675825e-17,1.38777878078145e-17,-1.11022302462516e-16,TRUE
PSMB3,FinnGen_GO,Inverse variance weighted,3,0.0766083327195251,0.158146229275252,0.628091702333355,Inverse variance weighted,3,0.0766083327195251,0.158146229275252,0.628091702333355,-4.16333634234434e-17,3.33066907387547e-16,4.44089209850063e-16,TRUE
PSMB3,UKB_hyperthyroid,Inverse variance weighted,3,-0.0809183505210198,0.0718459090947362,0.260048551697435,Inverse variance weighted,3,-0.0809183505210198,0.0718459090947362,0.260048551697435,2.77555756156289e-17,-1.38777878078145e-17,3.33066907387547e-16,TRUE
PSMB4,BBJ_Graves,Wald ratio,1,0.187529351763959,0.310818064084488,0.546281712941338,Wald ratio,1,0.187529351763959,0.310818064084488,0.546281712941338,8.32667268468867e-17,5.55111512312578e-17,-2.22044604925031e-16,TRUE
PSMB4,FinnGen_GO,Wald ratio,1,0.0132921212835306,0.526528965338911,0.979859698765547,Wald ratio,1,0.0132921212835306,0.526528965338911,0.979859698765547,3.12250225675825e-17,3.33066907387547e-16,0,TRUE
PSMB4,UKB_hyperthyroid,Wald ratio,1,0.348858997511895,0.27100814736543,0.198002330876037,Wald ratio,1,0.348858997511895,0.27100814736543,0.198002330876037,2.77555756156289e-16,-5.55111512312578e-17,-1.94289029309402e-16,TRUE
PSMB5,BBJ_Graves,Wald ratio,1,0.236832261319105,0.496550222750987,0.633393951009242,Wald ratio,1,0.236832261319105,0.496550222750987,0.633393951009242,-4.44089209850063e-16,5.55111512312578e-17,1.11022302462516e-16,TRUE
PSMB5,FinnGen_GO,Inverse variance weighted,3,-0.109471043659957,0.219579870302852,0.618098043441322,Inverse variance weighted,3,-0.109471043659957,0.219579870302852,0.618098043441322,-1.2490009027033e-16,-1.38777878078145e-16,-1.11022302462516e-16,TRUE
PSMB5,UKB_hyperthyroid,Inverse variance weighted,3,0.194462002546854,0.135386511200604,0.150903640310721,Inverse variance weighted,3,0.194462002546854,0.135386511200604,0.150903640310721,5.55111512312578e-17,4.71844785465692e-16,3.88578058618805e-16,TRUE
PSMB6,BBJ_Graves,Wald ratio,1,0.00298990357335987,0.178220304793223,0.986614959485866,Wald ratio,1,0.0029899035733598,0.178220304793223,0.986614959485866,7.45931094670027e-17,1.38777878078145e-16,0,TRUE
PSMB6,FinnGen_GO,Wald ratio,1,1.07431777419973,0.412657250484838,0.00923003486766672,Wald ratio,1,1.07431777419973,0.412657250484838,0.0092300348676667,8.88178419700125e-16,3.88578058618805e-16,2.25514051876985e-17,TRUE
PSMB6,UKB_hyperthyroid,Wald ratio,1,0.192375438111207,0.274070649390121,0.482729583662752,Wald ratio,1,0.192375438111207,0.274070649390121,0.482729583662752,-2.77555756156289e-17,-4.44089209850063e-16,-4.9960036108132e-16,TRUE
PSMB7,BBJ_Graves,Inverse variance weighted,2,-0.0268220849476352,0.0793379346269485,0.73530749881691,Inverse variance weighted,2,-0.0268220849476352,0.0793379346269485,0.73530749881691,-3.81639164714898e-17,0,3.33066907387547e-16,TRUE
PSMB7,FinnGen_GO,Wald ratio,1,0.0750536114202636,0.256186684316804,0.769549264123305,Wald ratio,1,0.0750536114202636,0.256186684316804,0.769549264123305,2.77555756156289e-17,-4.9960036108132e-16,1.11022302462516e-16,TRUE
PSMB7,UKB_hyperthyroid,Inverse variance weighted,2,-0.215580508971553,0.177754898563771,0.225207655128977,Inverse variance weighted,2,-0.215580508971553,0.177754898563771,0.225207655128977,1.94289029309402e-16,-2.77555756156289e-16,3.05311331771918e-16,TRUE
PSMB8,BBJ_Graves,Wald ratio,1,0.221957611486012,0.0493457422287015,6.85926713336333e-06,Wald ratio,1,0.221957611486012,0.0493457422287015,6.85926713336333e-06,3.05311331771918e-16,-6.93889390390723e-18,-8.470329472543e-22,TRUE
PSMB8,FinnGen_GO,Wald ratio,1,-0.0745268926929559,0.130833377422582,0.568927245898585,Wald ratio,1,-0.0745268926929559,0.130833377422582,0.568927245898585,-1.38777878078145e-17,-2.77555756156289e-16,-5.55111512312578e-16,TRUE
PSMB8,UKB_hyperthyroid,Wald ratio,1,-0.0438572121927814,0.0731162538748943,0.548620543751133,Wald ratio,1,-0.0438572121927814,0.0731162538748943,0.548620543751133,6.93889390390723e-18,1.38777878078145e-17,0,TRUE
PSMB9,BBJ_Graves,Inverse variance weighted,2,-0.131497879009701,0.05892757988509,0.025646922109369,Inverse variance weighted,2,-0.131497879009701,0.05892757988509,0.025646922109369,2.77555756156289e-17,2.77555756156289e-17,1.38777878078145e-17,TRUE
PSMB9,FinnGen_GO,Inverse variance weighted,2,0.513085137535144,0.151457708699692,0.000704951245436996,Inverse variance weighted,2,0.513085137535144,0.151457708699692,0.0007049512454369,-2.22044604925031e-16,-4.71844785465692e-16,9.56266316132215e-17,TRUE
PSMB9,UKB_hyperthyroid,Inverse variance weighted,2,0.320965961305702,0.366342551862411,0.380956010076165,Inverse variance weighted,2,0.320965961305702,0.366342551862411,0.380956010076165,1.11022302462516e-16,-5.55111512312578e-17,-2.22044604925031e-16,TRUE
PSMG3,BBJ_Graves,Wald ratio,1,-0.370950045256213,0.403027634401387,0.357359348112328,Wald ratio,1,-0.370950045256213,0.403027634401387,0.357359348112328,-2.22044604925031e-16,-4.9960036108132e-16,4.44089209850063e-16,TRUE
PSMG3,FinnGen_GO,Inverse variance weighted,2,0.168802044695716,0.239274204902285,0.480514489572402,Inverse variance weighted,2,0.168802044695716,0.239274204902285,0.480514489572402,4.71844785465692e-16,1.11022302462516e-16,1.66533453693773e-16,TRUE
PSMG3,UKB_hyperthyroid,Inverse variance weighted,2,-0.0637190641581418,0.186278240669251,0.732302793357308,Inverse variance weighted,2,-0.0637190641581418,0.186278240669251,0.732302793357308,0,3.33066907387547e-16,-4.44089209850063e-16,TRUE
PTAFR,FinnGen_GO,Wald ratio,1,-0.0631354213842261,1.37840706569782,0.963467127413864,Wald ratio,1,-0.0631354213842261,1.37840706569782,0.963467127413864,5.55111512312578e-17,-3.5527136788005e-15,-3.33066907387547e-16,TRUE
PTAFR,UKB_hyperthyroid,Wald ratio,1,-0.187645249445506,0.51221557910939,0.71411110245691,Wald ratio,1,-0.187645249445506,0.51221557910939,0.71411110245691,-2.77555756156289e-16,1.11022302462516e-16,3.33066907387547e-16,TRUE
PTGDR,BBJ_Graves,Inverse variance weighted,2,-0.149512203669513,0.0694832016172046,0.031415093938287,Inverse variance weighted,2,-0.149512203669513,0.0694832016172046,0.031415093938287,-3.05311331771918e-16,4.16333634234434e-17,2.77555756156289e-17,TRUE
